Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99891,0.00000,0.00004,0.00003,0.00000,0.00097,0.00004,0.00000,0.00001
0.06400,0.12794,0.99348,0.00000,0.00028,0.00000,0.00000,0.00017,0.00600,0.00006,0.00001
0.09600,0.12794,0.61478,0.00004,0.00139,0.00000,0.00001,0.00003,0.37973,0.00402,0.00000
0.12800,0.12794,0.01306,0.00001,0.00027,0.00000,0.00000,0.00000,0.97241,0.01425,0.00000
0.16000,0.12794,0.02377,0.00002,0.00092,0.00000,0.00001,0.00000,0.88232,0.09296,0.00000
0.19200,0.12794,0.04752,0.00004,0.00317,0.00000,0.00003,0.00000,0.56331,0.38594,0.00000
0.22400,0.12794,0.10713,0.00010,0.00940,0.00000,0.00013,0.00000,0.40285,0.48038,0.00000
0.25600,0.12794,0.35108,0.00040,0.04201,0.00001,0.00038,0.00003,0.08833,0.51772,0.00004
0.28800,0.12794,0.67744,0.00036,0.10572,0.00013,0.00088,0.00027,0.01270,0.20206,0.00043
0.32000,0.12794,0.79768,0.00017,0.13658,0.00080,0.00091,0.00112,0.00158,0.05928,0.00187
0.35200,0.12794,0.78632,0.00008,0.13199,0.00041,0.00042,0.00068,0.00143,0.07782,0.00085
0.38400,0.12794,0.79569,0.00009,0.13933,0.00056,0.00079,0.00114,0.00171,0.05913,0.00156
0.41600,0.12794,0.80726,0.00029,0.11434,0.00124,0.00092,0.00145,0.00291,0.06944,0.00215
0.44800,0.12794,0.72454,0.00066,0.09158,0.00064,0.00090,0.00070,0.01137,0.16847,0.00112
0.48000,0.12794,0.76439,0.00221,0.09979,0.00269,0.00160,0.00155,0.00844,0.11589,0.00343
0.51200,0.12794,0.73507,0.00589,0.08292,0.00344,0.00277,0.00143,0.01602,0.14591,0.00655
0.54400,0.12794,0.67352,0.00531,0.09090,0.00177,0.00394,0.00087,0.01864,0.19931,0.00574
0.57600,0.12794,0.73067,0.01042,0.11045,0.00510,0.00509,0.00124,0.00851,0.11131,0.01721
0.60800,0.12794,0.75753,0.00684,0.12154,0.00724,0.00511,0.00148,0.00448,0.06499,0.03078
0.64000,0.12794,0.73144,0.00171,0.18887,0.00335,0.00383,0.00122,0.00208,0.05299,0.01450
0.67200,0.12794,0.72674,0.00078,0.21296,0.00174,0.00200,0.00089,0.00141,0.04705,0.00643
0.70400,0.12794,0.67018,0.00016,0.27038,0.00046,0.00188,0.00057,0.00111,0.05293,0.00232
0.73600,0.12794,0.63035,0.00008,0.27337,0.00013,0.00112,0.00020,0.00110,0.09299,0.00067
0.76800,0.12794,0.70739,0.00020,0.16206,0.00014,0.00066,0.00013,0.00249,0.12615,0.00078
