Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99102,0.00000,0.00004,0.00065,0.00000,0.00823,0.00000,0.00000,0.00005
0.06400,0.12794,0.98792,0.00000,0.00012,0.00164,0.00000,0.01020,0.00001,0.00000,0.00010
0.09600,0.12794,0.98438,0.00003,0.00043,0.00305,0.00001,0.01188,0.00004,0.00002,0.00017
0.12800,0.12794,0.97487,0.00028,0.00185,0.00696,0.00003,0.01520,0.00025,0.00018,0.00037
0.16000,0.12794,0.97349,0.00026,0.00170,0.00737,0.00003,0.01639,0.00026,0.00017,0.00032
0.19200,0.12794,0.97012,0.00066,0.00287,0.00834,0.00005,0.01658,0.00062,0.00036,0.00039
0.22400,0.12794,0.96486,0.00176,0.00367,0.01113,0.00009,0.01623,0.00113,0.00059,0.00053
0.25600,0.12794,0.97193,0.00212,0.00370,0.00795,0.00012,0.01176,0.00121,0.00072,0.00048
0.28800,0.12794,0.96643,0.00335,0.00399,0.01063,0.00016,0.01237,0.00144,0.00073,0.00091
0.32000,0.12794,0.97052,0.00339,0.00439,0.00818,0.00018,0.00993,0.00156,0.00095,0.00090
0.35200,0.12794,0.96459,0.00456,0.00685,0.00880,0.00025,0.00987,0.00225,0.00177,0.00107
0.38400,0.12794,0.93866,0.01082,0.00905,0.01890,0.00037,0.01436,0.00339,0.00299,0.00147
0.41600,0.12794,0.94168,0.00989,0.00849,0.01898,0.00039,0.01362,0.00271,0.00292,0.00132
0.44800,0.12794,0.93665,0.00835,0.00785,0.02343,0.00034,0.01704,0.00245,0.00246,0.00143
0.48000,0.12794,0.94255,0.00549,0.00515,0.02421,0.00023,0.01837,0.00139,0.00141,0.00119
0.51200,0.12794,0.95349,0.00449,0.00444,0.01809,0.00020,0.01552,0.00128,0.00114,0.00135
0.54400,0.12794,0.94588,0.00676,0.00674,0.01811,0.00028,0.01595,0.00243,0.00223,0.00162
0.57600,0.12794,0.94008,0.00805,0.00719,0.02173,0.00033,0.01599,0.00220,0.00251,0.00191
0.60800,0.12794,0.94867,0.00749,0.00760,0.01552,0.00034,0.01326,0.00257,0.00293,0.00163
0.64000,0.12794,0.95187,0.00629,0.00685,0.01644,0.00028,0.01233,0.00199,0.00208,0.00187
0.67200,0.12794,0.95042,0.00560,0.00586,0.02026,0.00025,0.01250,0.00130,0.00134,0.00247
0.70400,0.12794,0.94325,0.00868,0.00592,0.02413,0.00028,0.01183,0.00141,0.00124,0.00327
0.73600,0.12794,0.93805,0.01337,0.00599,0.02481,0.00030,0.01117,0.00164,0.00114,0.00354
0.76800,0.12794,0.94373,0.01126,0.00498,0.02312,0.00027,0.01143,0.00148,0.00104,0.00270
0.80000,0.12794,0.95957,0.00849,0.00263,0.01647,0.00014,0.00956,0.00102,0.00052,0.00161
0.83200,0.12794,0.96930,0.00441,0.00242,0.01170,0.00010,0.00982,0.00086,0.00052,0.00087
0.86400,0.12794,0.97763,0.00232,0.00166,0.00824,0.00006,0.00839,0.00057,0.00031,0.00082
0.89600,0.12794,0.98306,0.00197,0.00164,0.00542,0.00005,0.00650,0.00050,0.00032,0.00056
0.92800,0.12794,0.98472,0.00128,0.00179,0.00418,0.00005,0.00666,0.00051,0.00032,0.00049
0.96000,0.12794,0.98901,0.00095,0.00118,0.00254,0.00004,0.00515,0.00043,0.00019,0.00051
0.99200,0.12794,0.99027,0.00104,0.00156,0.00164,0.00004,0.00427,0.00057,0.00034,0.00027
1.02400,0.12794,0.98977,0.00096,0.00166,0.00163,0.00004,0.00457,0.00070,0.00029,0.00038
1.05600,0.12794,0.98760,0.00151,0.00174,0.00238,0.00005,0.00511,0.00080,0.00031,0.00049
1.08800,0.12794,0.98635,0.00129,0.00233,0.00293,0.00006,0.00538,0.00076,0.00043,0.00046
1.12000,0.12794,0.98314,0.00084,0.00257,0.00419,0.00006,0.00757,0.00067,0.00034,0.00061
1.15200,0.12794,0.98579,0.00047,0.00174,0.00350,0.00003,0.00752,0.00037,0.00021,0.00037
1.18400,0.12794,0.99031,0.00032,0.00135,0.00202,0.00003,0.00528,0.00028,0.00016,0.00026
1.21600,0.12794,0.99174,0.00033,0.00154,0.00129,0.00003,0.00434,0.00032,0.00019,0.00022
