Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99545,0.00000,0.00005,0.00040,0.00000,0.00403,0.00000,0.00000,0.00006
0.06400,0.12794,0.99638,0.00001,0.00022,0.00060,0.00000,0.00260,0.00001,0.00001,0.00017
0.09600,0.12794,0.99437,0.00036,0.00108,0.00127,0.00003,0.00199,0.00010,0.00014,0.00066
0.12800,0.12794,0.98235,0.00761,0.00392,0.00138,0.00023,0.00088,0.00061,0.00186,0.00116
0.16000,0.12794,0.97316,0.01067,0.00187,0.00378,0.00007,0.00100,0.00067,0.00047,0.00830
0.19200,0.12794,0.89688,0.00890,0.00096,0.00864,0.00003,0.00101,0.00067,0.00016,0.08274
0.22400,0.12794,0.57676,0.00370,0.00034,0.01384,0.00001,0.00083,0.00045,0.00004,0.40403
0.25600,0.12794,0.06759,0.00067,0.00003,0.00668,0.00000,0.00016,0.00010,0.00000,0.92476
0.28800,0.12794,0.05987,0.00036,0.00003,0.00812,0.00000,0.00027,0.00015,0.00000,0.93120
0.32000,0.12794,0.06377,0.00045,0.00004,0.01079,0.00000,0.00040,0.00020,0.00000,0.92436
0.35200,0.12794,0.09955,0.00016,0.00004,0.02040,0.00000,0.00099,0.00009,0.00000,0.87876
0.38400,0.12794,0.14839,0.00003,0.00002,0.03774,0.00000,0.00194,0.00001,0.00000,0.81186
0.41600,0.12794,0.11920,0.00002,0.00001,0.02317,0.00000,0.00080,0.00000,0.00000,0.85679
0.44800,0.12794,0.11552,0.00002,0.00001,0.03636,0.00000,0.00069,0.00000,0.00000,0.84741
0.48000,0.12794,0.09081,0.00005,0.00001,0.03094,0.00000,0.00047,0.00000,0.00000,0.87773
0.51200,0.12794,0.06841,0.00011,0.00003,0.02541,0.00000,0.00045,0.00001,0.00000,0.90558
0.54400,0.12794,0.06368,0.00018,0.00005,0.02519,0.00000,0.00061,0.00005,0.00000,0.91023
