Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99185,0.00000,0.00004,0.00060,0.00000,0.00745,0.00000,0.00000,0.00006
0.06400,0.12794,0.99373,0.00001,0.00013,0.00079,0.00000,0.00520,0.00001,0.00000,0.00012
0.09600,0.12794,0.99343,0.00014,0.00053,0.00156,0.00001,0.00398,0.00008,0.00004,0.00023
0.12800,0.12794,0.98862,0.00253,0.00158,0.00309,0.00005,0.00299,0.00040,0.00032,0.00042
0.16000,0.12794,0.98924,0.00328,0.00101,0.00325,0.00005,0.00220,0.00022,0.00018,0.00057
0.19200,0.12794,0.98956,0.00396,0.00140,0.00208,0.00007,0.00155,0.00032,0.00034,0.00072
0.22400,0.12794,0.99046,0.00421,0.00138,0.00089,0.00007,0.00099,0.00062,0.00039,0.00098
0.25600,0.12794,0.98953,0.00426,0.00191,0.00060,0.00009,0.00074,0.00092,0.00070,0.00125
0.28800,0.12794,0.98969,0.00438,0.00228,0.00041,0.00010,0.00053,0.00093,0.00107,0.00062
0.32000,0.12794,0.99058,0.00406,0.00199,0.00050,0.00009,0.00068,0.00087,0.00075,0.00049
0.35200,0.12794,0.98718,0.00389,0.00349,0.00143,0.00011,0.00152,0.00081,0.00111,0.00046
0.38400,0.12794,0.98135,0.00449,0.00435,0.00345,0.00015,0.00329,0.00100,0.00136,0.00056
0.41600,0.12794,0.97188,0.00517,0.00562,0.00560,0.00022,0.00643,0.00228,0.00145,0.00135
0.44800,0.12794,0.95437,0.00576,0.00781,0.01423,0.00031,0.01126,0.00219,0.00213,0.00193
0.48000,0.12794,0.94855,0.00499,0.00510,0.02034,0.00025,0.01554,0.00177,0.00109,0.00237
0.51200,0.12794,0.95684,0.00167,0.00273,0.01731,0.00011,0.01818,0.00079,0.00036,0.00200
0.54400,0.12794,0.94761,0.00076,0.00219,0.02333,0.00007,0.02445,0.00033,0.00026,0.00100
0.57600,0.12794,0.94742,0.00054,0.00117,0.02319,0.00004,0.02627,0.00022,0.00010,0.00104
0.60800,0.12794,0.95913,0.00047,0.00116,0.01645,0.00003,0.02161,0.00023,0.00011,0.00081
0.64000,0.12794,0.95322,0.00055,0.00117,0.02102,0.00004,0.02257,0.00026,0.00011,0.00107
0.67200,0.12794,0.95287,0.00067,0.00151,0.02098,0.00005,0.02213,0.00031,0.00015,0.00132
0.70400,0.12794,0.95496,0.00062,0.00139,0.01969,0.00004,0.02172,0.00031,0.00013,0.00113
0.73600,0.12794,0.96580,0.00093,0.00160,0.01406,0.00005,0.01603,0.00037,0.00018,0.00099
0.76800,0.12794,0.97293,0.00250,0.00243,0.00977,0.00008,0.01014,0.00065,0.00042,0.00109
0.80000,0.12794,0.97430,0.00455,0.00216,0.00933,0.00010,0.00681,0.00073,0.00042,0.00160
0.83200,0.12794,0.97243,0.01022,0.00377,0.00507,0.00018,0.00377,0.00165,0.00124,0.00165
0.86400,0.12794,0.96999,0.01128,0.00309,0.00634,0.00023,0.00397,0.00165,0.00089,0.00256
0.89600,0.12794,0.97273,0.01027,0.00355,0.00455,0.00027,0.00337,0.00193,0.00123,0.00210
0.92800,0.12794,0.97454,0.00825,0.00332,0.00459,0.00022,0.00408,0.00202,0.00099,0.00200
0.96000,0.12794,0.96335,0.01448,0.00450,0.00111,0.00015,0.00143,0.01277,0.00086,0.00136
0.99200,0.12794,0.80840,0.03177,0.00627,0.00018,0.00012,0.00045,0.15075,0.00130,0.00077
1.02400,0.12794,0.36113,0.03030,0.00400,0.00002,0.00003,0.00007,0.60377,0.00046,0.00023
1.05600,0.12794,0.04281,0.00676,0.00062,0.00000,0.00000,0.00000,0.94972,0.00007,0.00002
1.08800,0.12794,0.02970,0.00482,0.00047,0.00000,0.00000,0.00000,0.96493,0.00006,0.00002
1.12000,0.12794,0.03980,0.00469,0.00067,0.00000,0.00000,0.00000,0.95469,0.00008,0.00006
1.15200,0.12794,0.02745,0.00243,0.00051,0.00000,0.00000,0.00000,0.96952,0.00006,0.00003
1.18400,0.12794,0.03548,0.00468,0.00073,0.00000,0.00000,0.00000,0.95901,0.00003,0.00005
1.21600,0.12794,0.06590,0.01788,0.00112,0.00000,0.00001,0.00001,0.91480,0.00002,0.00027
1.24800,0.12794,0.06251,0.03602,0.00158,0.00000,0.00001,0.00001,0.89975,0.00002,0.00010
1.28000,0.12794,0.06137,0.06568,0.00138,0.00000,0.00001,0.00001,0.87133,0.00002,0.00020
1.31200,0.12794,0.03700,0.04024,0.00081,0.00000,0.00001,0.00000,0.92186,0.00003,0.00005
1.34400,0.12794,0.01900,0.01089,0.00030,0.00000,0.00000,0.00000,0.96976,0.00002,0.00001
1.37600,0.12794,0.01532,0.00559,0.00012,0.00000,0.00000,0.00000,0.97894,0.00001,0.00002
1.40800,0.12794,0.02296,0.00769,0.00013,0.00000,0.00000,0.00000,0.96916,0.00001,0.00005
1.44000,0.12794,0.06979,0.02904,0.00031,0.00000,0.00000,0.00001,0.90058,0.00001,0.00026
1.47200,0.12794,0.08199,0.02347,0.00038,0.00000,0.00000,0.00001,0.89403,0.00001,0.00011
1.50400,0.12794,0.09929,0.02241,0.00049,0.00000,0.00001,0.00000,0.87771,0.00001,0.00008
1.53600,0.12794,0.16027,0.02852,0.00089,0.00000,0.00001,0.00000,0.81020,0.00003,0.00008
1.56800,0.12794,0.03765,0.00138,0.00022,0.00000,0.00000,0.00000,0.96069,0.00006,0.00001
1.60000,0.12794,0.02238,0.00064,0.00014,0.00000,0.00000,0.00000,0.97676,0.00007,0.00000
1.63200,0.12794,0.00875,0.00010,0.00004,0.00000,0.00000,0.00000,0.99108,0.00003,0.00000
1.66400,0.12794,0.00274,0.00002,0.00002,0.00000,0.00000,0.00000,0.99722,0.00001,0.00000
1.69600,0.12794,0.00373,0.00004,0.00003,0.00000,0.00000,0.00000,0.99619,0.00001,0.00000
1.72800,0.12794,0.00452,0.00006,0.00004,0.00000,0.00000,0.00000,0.99537,0.00001,0.00000
1.76000,0.12794,0.00715,0.00022,0.00010,0.00000,0.00000,0.00000,0.99251,0.00002,0.00000
1.79200,0.12794,0.00535,0.00010,0.00007,0.00000,0.00000,0.00000,0.99444,0.00004,0.00000
1.82400,0.12794,0.00316,0.00004,0.00004,0.00000,0.00000,0.00000,0.99670,0.00006,0.00000
1.85600,0.12794,0.00228,0.00003,0.00003,0.00000,0.00000,0.00000,0.99763,0.00004,0.00000
