Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99710,0.00000,0.00003,0.00023,0.00000,0.00254,0.00000,0.00000,0.00010
0.06400,0.12794,0.99920,0.00000,0.00002,0.00003,0.00000,0.00028,0.00000,0.00000,0.00046
0.09600,0.12794,0.99748,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00248
0.12800,0.12794,0.98951,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.01044
0.16000,0.12794,0.99007,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00987
0.19200,0.12794,0.99220,0.00024,0.00013,0.00000,0.00000,0.00002,0.00007,0.00001,0.00733
0.22400,0.12794,0.99123,0.00320,0.00075,0.00004,0.00002,0.00011,0.00123,0.00015,0.00327
0.25600,0.12794,0.96164,0.02324,0.00412,0.00047,0.00017,0.00067,0.00504,0.00179,0.00287
0.28800,0.12794,0.93981,0.03557,0.00781,0.00172,0.00040,0.00170,0.00641,0.00369,0.00289
0.32000,0.12794,0.86993,0.07813,0.01907,0.00396,0.00098,0.00292,0.01069,0.01220,0.00211
0.35200,0.12794,0.74456,0.12765,0.04711,0.01115,0.00295,0.00610,0.01984,0.03806,0.00258
0.38400,0.12794,0.70859,0.11468,0.06541,0.00909,0.00362,0.00600,0.02593,0.06480,0.00188
0.41600,0.12794,0.62824,0.07551,0.09060,0.00294,0.00405,0.00230,0.03662,0.15868,0.00105
0.44800,0.12794,0.64592,0.04129,0.07729,0.00117,0.00331,0.00136,0.05131,0.17748,0.00087
0.48000,0.12794,0.62900,0.03055,0.06806,0.00057,0.00382,0.00083,0.07377,0.19234,0.00105
0.51200,0.12794,0.64962,0.04143,0.05941,0.00040,0.00344,0.00054,0.06649,0.17784,0.00083
0.54400,0.12794,0.62401,0.09199,0.06944,0.00120,0.00541,0.00113,0.05657,0.14883,0.00141
0.57600,0.12794,0.55914,0.15815,0.08760,0.00409,0.00771,0.00222,0.02816,0.15133,0.00159
0.60800,0.12794,0.42763,0.26349,0.09948,0.00859,0.00724,0.00290,0.01473,0.17517,0.00077
0.64000,0.12794,0.40168,0.24335,0.11592,0.00788,0.00762,0.00290,0.01611,0.20389,0.00065
0.67200,0.12794,0.35052,0.22988,0.13779,0.00696,0.00810,0.00267,0.01647,0.24708,0.00052
0.70400,0.12794,0.37978,0.26280,0.11053,0.00505,0.00622,0.00207,0.01784,0.21531,0.00041
0.73600,0.12794,0.49538,0.23737,0.08781,0.00398,0.00464,0.00178,0.01493,0.15362,0.00050
0.76800,0.12794,0.66131,0.17147,0.06017,0.00517,0.00333,0.00271,0.01482,0.08026,0.00077
0.80000,0.12794,0.80676,0.11588,0.02712,0.00547,0.00143,0.00270,0.00757,0.03239,0.00068
0.83200,0.12794,0.80438,0.10582,0.03423,0.01197,0.00184,0.00489,0.00805,0.02736,0.00146
0.86400,0.12794,0.76006,0.11537,0.04796,0.02503,0.00208,0.00888,0.00899,0.02968,0.00195
0.89600,0.12794,0.69365,0.14135,0.05924,0.04562,0.00252,0.01183,0.00797,0.03560,0.00222
0.92800,0.12794,0.58960,0.18104,0.08862,0.05164,0.00341,0.01575,0.01478,0.05246,0.00272
0.96000,0.12794,0.66927,0.14783,0.06836,0.04518,0.00257,0.01648,0.01212,0.03590,0.00229
0.99200,0.12794,0.72136,0.09544,0.06227,0.05070,0.00235,0.02298,0.01279,0.02937,0.00273
1.02400,0.12794,0.72778,0.11156,0.05825,0.03231,0.00244,0.01728,0.01584,0.03185,0.00269
1.05600,0.12794,0.78114,0.06178,0.03584,0.06542,0.00209,0.02694,0.00872,0.01260,0.00547
1.08800,0.12794,0.73601,0.07432,0.05075,0.07105,0.00310,0.02618,0.00880,0.02486,0.00492
1.12000,0.12794,0.77006,0.05741,0.02799,0.09335,0.00210,0.02677,0.00516,0.01147,0.00570
1.15200,0.12794,0.67280,0.02871,0.02183,0.21377,0.00158,0.04638,0.00241,0.00745,0.00508
1.18400,0.12794,0.65242,0.02714,0.02168,0.23463,0.00151,0.04742,0.00220,0.00784,0.00516
1.21600,0.12794,0.61342,0.01731,0.01448,0.29115,0.00091,0.05145,0.00150,0.00502,0.00476
1.24800,0.12794,0.52810,0.02053,0.02044,0.35215,0.00140,0.06014,0.00208,0.00758,0.00758
