Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99601,0.00000,0.00002,0.00029,0.00000,0.00364,0.00000,0.00000,0.00004
0.06400,0.12794,0.99702,0.00001,0.00008,0.00036,0.00000,0.00248,0.00001,0.00000,0.00005
0.09600,0.12794,0.99704,0.00007,0.00023,0.00055,0.00000,0.00197,0.00003,0.00002,0.00009
0.12800,0.12794,0.99536,0.00076,0.00062,0.00084,0.00001,0.00196,0.00018,0.00011,0.00015
0.16000,0.12794,0.99212,0.00043,0.00081,0.00173,0.00002,0.00446,0.00016,0.00011,0.00016
0.19200,0.12794,0.98994,0.00031,0.00057,0.00242,0.00001,0.00638,0.00012,0.00006,0.00019
0.22400,0.12794,0.98362,0.00065,0.00082,0.00468,0.00003,0.00953,0.00023,0.00010,0.00033
0.25600,0.12794,0.97840,0.00088,0.00109,0.00753,0.00006,0.01103,0.00027,0.00014,0.00061
0.28800,0.12794,0.97649,0.00138,0.00158,0.00818,0.00009,0.01076,0.00044,0.00024,0.00084
0.32000,0.12794,0.98538,0.00131,0.00213,0.00278,0.00011,0.00565,0.00094,0.00034,0.00137
0.35200,0.12794,0.98989,0.00081,0.00202,0.00092,0.00007,0.00331,0.00131,0.00029,0.00137
0.38400,0.12794,0.99072,0.00093,0.00199,0.00054,0.00006,0.00229,0.00181,0.00031,0.00135
0.41600,0.12794,0.98849,0.00203,0.00208,0.00045,0.00007,0.00187,0.00322,0.00038,0.00142
0.44800,0.12794,0.98806,0.00304,0.00180,0.00111,0.00006,0.00281,0.00181,0.00037,0.00093
0.48000,0.12794,0.98403,0.00280,0.00280,0.00300,0.00010,0.00467,0.00114,0.00063,0.00082
0.51200,0.12794,0.97997,0.00410,0.00401,0.00340,0.00014,0.00494,0.00151,0.00106,0.00087
0.54400,0.12794,0.97822,0.00475,0.00499,0.00273,0.00018,0.00397,0.00238,0.00160,0.00119
0.57600,0.12794,0.97057,0.00763,0.00753,0.00185,0.00030,0.00297,0.00463,0.00319,0.00133
0.60800,0.12794,0.96842,0.01284,0.00511,0.00136,0.00022,0.00240,0.00607,0.00197,0.00162
0.64000,0.12794,0.97392,0.01079,0.00353,0.00200,0.00018,0.00310,0.00374,0.00111,0.00163
0.67200,0.12794,0.96817,0.01407,0.00376,0.00416,0.00022,0.00453,0.00254,0.00107,0.00148
0.70400,0.12794,0.97063,0.00986,0.00305,0.00565,0.00016,0.00664,0.00191,0.00067,0.00141
0.73600,0.12794,0.97418,0.00748,0.00252,0.00597,0.00014,0.00686,0.00124,0.00055,0.00105
0.76800,0.12794,0.98091,0.00279,0.00176,0.00532,0.00008,0.00752,0.00067,0.00032,0.00064
0.80000,0.12794,0.98246,0.00099,0.00101,0.00501,0.00003,0.00953,0.00038,0.00013,0.00045
0.83200,0.12794,0.97675,0.00050,0.00087,0.00734,0.00002,0.01379,0.00024,0.00009,0.00039
0.86400,0.12794,0.97316,0.00024,0.00054,0.00852,0.00001,0.01695,0.00014,0.00004,0.00040
0.89600,0.12794,0.97826,0.00018,0.00048,0.00618,0.00001,0.01442,0.00012,0.00003,0.00032
0.92800,0.12794,0.97717,0.00014,0.00040,0.00692,0.00001,0.01488,0.00009,0.00002,0.00036
0.96000,0.12794,0.98409,0.00013,0.00033,0.00404,0.00001,0.01103,0.00009,0.00002,0.00026
0.99200,0.12794,0.98560,0.00011,0.00042,0.00339,0.00001,0.01012,0.00009,0.00003,0.00025
1.02400,0.12794,0.98242,0.00011,0.00107,0.00406,0.00004,0.01185,0.00008,0.00008,0.00029
1.05600,0.12794,0.98722,0.00013,0.00082,0.00246,0.00003,0.00864,0.00013,0.00004,0.00053
1.08800,0.12794,0.97981,0.00016,0.00152,0.00471,0.00008,0.01281,0.00014,0.00009,0.00068
1.12000,0.12794,0.96987,0.00023,0.00189,0.00834,0.00010,0.01853,0.00016,0.00013,0.00076
1.15200,0.12794,0.96772,0.00034,0.00091,0.01001,0.00003,0.01979,0.00024,0.00005,0.00090
1.18400,0.12794,0.95598,0.00032,0.00116,0.01569,0.00005,0.02590,0.00017,0.00009,0.00064
1.21600,0.12794,0.97856,0.00016,0.00061,0.00544,0.00002,0.01469,0.00011,0.00003,0.00038
1.24800,0.12794,0.97906,0.00018,0.00081,0.00496,0.00002,0.01444,0.00014,0.00005,0.00034
1.28000,0.12794,0.97030,0.00020,0.00110,0.00888,0.00003,0.01879,0.00013,0.00008,0.00048
1.31200,0.12794,0.95124,0.00029,0.00193,0.01689,0.00006,0.02867,0.00019,0.00017,0.00057
1.34400,0.12794,0.93399,0.00051,0.00195,0.02881,0.00007,0.03339,0.00022,0.00019,0.00086
1.37600,0.12794,0.94355,0.00049,0.00104,0.02568,0.00004,0.02798,0.00019,0.00009,0.00093
1.40800,0.12794,0.97791,0.00022,0.00054,0.00685,0.00001,0.01391,0.00012,0.00004,0.00039
1.44000,0.12794,0.97193,0.00020,0.00046,0.00962,0.00001,0.01712,0.00011,0.00003,0.00052
1.47200,0.12794,0.93928,0.00046,0.00096,0.02619,0.00003,0.03203,0.00024,0.00008,0.00074
1.50400,0.12794,0.87690,0.00085,0.00198,0.06620,0.00008,0.05219,0.00035,0.00020,0.00125
1.53600,0.12794,0.78996,0.00120,0.00297,0.13154,0.00014,0.07190,0.00039,0.00038,0.00152
1.56800,0.12794,0.88036,0.00070,0.00178,0.06385,0.00007,0.05181,0.00026,0.00019,0.00099
1.60000,0.12794,0.93104,0.00021,0.00073,0.02827,0.00002,0.03900,0.00012,0.00005,0.00057
1.63200,0.12794,0.95848,0.00016,0.00040,0.01523,0.00001,0.02481,0.00011,0.00002,0.00078
1.66400,0.12794,0.96622,0.00072,0.00089,0.01160,0.00002,0.01831,0.00065,0.00006,0.00154
1.69600,0.12794,0.94540,0.00432,0.00444,0.01956,0.00013,0.01887,0.00303,0.00067,0.00359
1.72800,0.12794,0.87907,0.03342,0.01993,0.01961,0.00085,0.01403,0.01883,0.00698,0.00728
1.76000,0.12794,0.75596,0.06796,0.06017,0.01308,0.00389,0.00949,0.04134,0.04222,0.00588
1.79200,0.12794,0.79608,0.05518,0.05365,0.01405,0.00487,0.01015,0.02663,0.03247,0.00691
1.82400,0.12794,0.87388,0.04255,0.02452,0.01074,0.00227,0.00915,0.01958,0.01028,0.00703
1.85600,0.12794,0.90642,0.02087,0.01937,0.01780,0.00172,0.01277,0.00890,0.00594,0.00621
1.88800,0.12794,0.88508,0.02327,0.02452,0.02853,0.00173,0.01718,0.00719,0.00620,0.00630
1.92000,0.12794,0.83287,0.04195,0.04837,0.02555,0.00361,0.01288,0.01050,0.01800,0.00627
1.95200,0.12794,0.65107,0.06425,0.13977,0.01532,0.01010,0.00787,0.02243,0.08377,0.00542
