Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99584,0.00000,0.00007,0.00030,0.00000,0.00366,0.00002,0.00000,0.00011
0.06400,0.12794,0.99513,0.00013,0.00063,0.00046,0.00001,0.00200,0.00078,0.00003,0.00083
0.09600,0.12794,0.95193,0.00882,0.00406,0.00073,0.00005,0.00113,0.02574,0.00045,0.00708
0.12800,0.12794,0.34156,0.28276,0.01245,0.00031,0.00024,0.00019,0.35042,0.00482,0.00725
0.16000,0.12794,0.36110,0.38548,0.01841,0.00045,0.00045,0.00023,0.21579,0.01267,0.00542
0.19200,0.12794,0.48090,0.20892,0.03209,0.00024,0.00047,0.00018,0.22830,0.04783,0.00108
0.22400,0.12794,0.41789,0.12034,0.04684,0.00010,0.00050,0.00008,0.23954,0.17450,0.00021
0.25600,0.12794,0.35513,0.08664,0.04817,0.00010,0.00067,0.00009,0.26734,0.24164,0.00022
0.28800,0.12794,0.30413,0.07686,0.03525,0.00005,0.00036,0.00006,0.41006,0.17309,0.00012
0.32000,0.12794,0.16184,0.03026,0.01408,0.00001,0.00013,0.00002,0.71227,0.08134,0.00005
0.35200,0.12794,0.08073,0.01077,0.00620,0.00000,0.00006,0.00001,0.85213,0.05008,0.00002
0.38400,0.12794,0.05798,0.00437,0.00346,0.00000,0.00003,0.00001,0.89981,0.03434,0.00001
0.41600,0.12794,0.02820,0.00144,0.00136,0.00000,0.00001,0.00000,0.95713,0.01185,0.00000
0.44800,0.12794,0.02406,0.00174,0.00117,0.00000,0.00001,0.00000,0.96755,0.00547,0.00001
0.48000,0.12794,0.01634,0.00112,0.00076,0.00000,0.00000,0.00000,0.98007,0.00170,0.00001
0.51200,0.12794,0.00973,0.00031,0.00053,0.00000,0.00000,0.00000,0.98850,0.00092,0.00000
0.54400,0.12794,0.01047,0.00032,0.00063,0.00000,0.00000,0.00000,0.98759,0.00098,0.00000
0.57600,0.12794,0.02182,0.00136,0.00065,0.00000,0.00000,0.00000,0.97574,0.00043,0.00001
0.60800,0.12794,0.01885,0.00172,0.00029,0.00000,0.00000,0.00000,0.97902,0.00012,0.00001
0.64000,0.12794,0.02096,0.00520,0.00020,0.00000,0.00000,0.00000,0.97357,0.00005,0.00002
0.67200,0.12794,0.03479,0.01866,0.00021,0.00000,0.00000,0.00000,0.94626,0.00002,0.00006
0.70400,0.12794,0.04446,0.02613,0.00026,0.00000,0.00000,0.00000,0.92901,0.00003,0.00010
0.73600,0.12794,0.15961,0.16667,0.00062,0.00000,0.00001,0.00002,0.67199,0.00003,0.00106
0.76800,0.12794,0.21741,0.35493,0.00068,0.00001,0.00001,0.00003,0.42480,0.00002,0.00211
0.80000,0.12794,0.20787,0.59973,0.00051,0.00002,0.00001,0.00003,0.18752,0.00001,0.00430
0.83200,0.12794,0.14633,0.65608,0.00054,0.00003,0.00001,0.00004,0.19376,0.00001,0.00321
0.86400,0.12794,0.09510,0.34375,0.00095,0.00002,0.00001,0.00004,0.55902,0.00007,0.00103
0.89600,0.12794,0.05042,0.11350,0.00079,0.00001,0.00001,0.00002,0.83492,0.00016,0.00017
0.92800,0.12794,0.01624,0.01157,0.00058,0.00000,0.00000,0.00001,0.97112,0.00046,0.00001
0.96000,0.12794,0.01144,0.00412,0.00041,0.00000,0.00000,0.00000,0.98356,0.00046,0.00000
0.99200,0.12794,0.01417,0.00540,0.00050,0.00000,0.00000,0.00001,0.97944,0.00047,0.00001
1.02400,0.12794,0.03099,0.02073,0.00105,0.00001,0.00001,0.00003,0.94640,0.00062,0.00016
1.05600,0.12794,0.03415,0.04076,0.00100,0.00001,0.00001,0.00005,0.92315,0.00052,0.00034
1.08800,0.12794,0.05470,0.10870,0.00241,0.00007,0.00005,0.00017,0.83082,0.00109,0.00198
1.12000,0.12794,0.06230,0.16333,0.00223,0.00011,0.00006,0.00019,0.76685,0.00080,0.00414
1.15200,0.12794,0.06267,0.08462,0.00155,0.00006,0.00004,0.00015,0.84658,0.00054,0.00379
1.18400,0.12794,0.16533,0.22324,0.00496,0.00080,0.00017,0.00072,0.55204,0.00068,0.05205
1.21600,0.12794,0.21626,0.13790,0.00936,0.00079,0.00025,0.00088,0.59995,0.00192,0.03270
1.24800,0.12794,0.22078,0.04858,0.01445,0.00029,0.00020,0.00056,0.70074,0.00756,0.00683
1.28000,0.12794,0.27863,0.06584,0.04025,0.00080,0.00046,0.00113,0.58057,0.02130,0.01101
1.31200,0.12794,0.14383,0.05135,0.01742,0.00013,0.00017,0.00030,0.77182,0.01217,0.00281
1.34400,0.12794,0.14404,0.08710,0.01139,0.00015,0.00011,0.00027,0.74752,0.00545,0.00397
1.37600,0.12794,0.11731,0.19473,0.00759,0.00024,0.00010,0.00032,0.66980,0.00188,0.00802
1.40800,0.12794,0.09004,0.19262,0.00372,0.00009,0.00006,0.00014,0.70871,0.00088,0.00375
1.44000,0.12794,0.10029,0.30186,0.00295,0.00012,0.00007,0.00015,0.59027,0.00052,0.00376
1.47200,0.12794,0.08660,0.35161,0.00197,0.00008,0.00005,0.00011,0.55710,0.00022,0.00226
1.50400,0.12794,0.09673,0.48192,0.00246,0.00011,0.00008,0.00013,0.41648,0.00025,0.00184
1.53600,0.12794,0.08268,0.31144,0.00283,0.00005,0.00006,0.00009,0.60208,0.00034,0.00042
1.56800,0.12794,0.05351,0.09025,0.00320,0.00001,0.00004,0.00005,0.85212,0.00074,0.00008
1.60000,0.12794,0.03252,0.02057,0.00298,0.00000,0.00002,0.00002,0.94301,0.00086,0.00002
1.63200,0.12794,0.02576,0.00704,0.00257,0.00000,0.00001,0.00001,0.96401,0.00059,0.00001
1.66400,0.12794,0.02679,0.00588,0.00268,0.00000,0.00001,0.00001,0.96409,0.00055,0.00000
1.69600,0.12794,0.04195,0.01051,0.00274,0.00000,0.00001,0.00001,0.94433,0.00045,0.00000
1.72800,0.12794,0.04548,0.01452,0.00243,0.00000,0.00001,0.00001,0.93713,0.00043,0.00000
1.76000,0.12794,0.03928,0.01432,0.00217,0.00000,0.00000,0.00001,0.94362,0.00059,0.00000
1.79200,0.12794,0.04103,0.02265,0.00302,0.00000,0.00001,0.00001,0.93230,0.00098,0.00001
1.82400,0.12794,0.02142,0.00644,0.00221,0.00000,0.00000,0.00000,0.96835,0.00158,0.00000
1.85600,0.12794,0.01866,0.00353,0.00209,0.00000,0.00000,0.00000,0.97170,0.00402,0.00000
1.88800,0.12794,0.02870,0.00702,0.00306,0.00000,0.00001,0.00000,0.95725,0.00394,0.00001
1.92000,0.12794,0.03580,0.00626,0.00277,0.00000,0.00001,0.00000,0.94961,0.00553,0.00001
1.95200,0.12794,0.04368,0.00790,0.00218,0.00000,0.00001,0.00000,0.94229,0.00392,0.00002
1.98400,0.12794,0.08605,0.03440,0.00378,0.00000,0.00003,0.00001,0.87202,0.00353,0.00017
2.01600,0.12794,0.07725,0.01332,0.00253,0.00000,0.00002,0.00001,0.90176,0.00505,0.00006
2.04800,0.12794,0.05492,0.00643,0.00199,0.00000,0.00001,0.00001,0.93075,0.00586,0.00003
2.08000,0.12794,0.05640,0.00780,0.00236,0.00000,0.00002,0.00001,0.92446,0.00890,0.00004
2.11200,0.12794,0.04772,0.00486,0.00181,0.00000,0.00002,0.00001,0.93581,0.00975,0.00002
2.14400,0.12794,0.04889,0.00831,0.00170,0.00000,0.00002,0.00001,0.93383,0.00721,0.00003
2.17600,0.12794,0.09323,0.02001,0.00248,0.00001,0.00005,0.00003,0.87565,0.00841,0.00013
2.20800,0.12794,0.13444,0.03568,0.00397,0.00002,0.00010,0.00006,0.81784,0.00749,0.00039
2.24000,0.12794,0.17522,0.06219,0.00603,0.00006,0.00020,0.00014,0.74815,0.00697,0.00103
2.27200,0.12794,0.17658,0.04180,0.00619,0.00004,0.00023,0.00012,0.76501,0.00903,0.00099
2.30400,0.12794,0.35069,0.10811,0.00587,0.00011,0.00023,0.00019,0.52770,0.00335,0.00375
2.33600,0.12794,0.41557,0.13884,0.00448,0.00014,0.00021,0.00019,0.43092,0.00231,0.00735
2.36800,0.12794,0.59251,0.20945,0.00345,0.00022,0.00017,0.00016,0.17683,0.00108,0.01613
2.40000,0.12794,0.55610,0.24409,0.00327,0.00032,0.00015,0.00022,0.17559,0.00084,0.01943
2.43200,0.12794,0.53169,0.16184,0.00541,0.00025,0.00019,0.00024,0.28368,0.00189,0.01481
2.46400,0.12794,0.51117,0.13889,0.00816,0.00029,0.00023,0.00032,0.32846,0.00361,0.00886
2.49600,0.12794,0.46291,0.10660,0.01247,0.00027,0.00030,0.00040,0.40483,0.00810,0.00413
2.52800,0.12794,0.61509,0.24880,0.01217,0.00047,0.00020,0.00034,0.11407,0.00334,0.00552
2.56000,0.12794,0.52345,0.39934,0.00952,0.00032,0.00012,0.00018,0.06333,0.00181,0.00193
2.59200,0.12794,0.44093,0.52570,0.00606,0.00031,0.00007,0.00013,0.02482,0.00077,0.00121
2.62400,0.12794,0.30395,0.68789,0.00293,0.00016,0.00002,0.00004,0.00433,0.00010,0.00058
2.65600,0.12794,0.30865,0.66834,0.00435,0.00012,0.00003,0.00006,0.01788,0.00027,0.00030
2.68800,0.12794,0.45596,0.38197,0.00786,0.00009,0.00006,0.00010,0.15254,0.00107,0.00036
2.72000,0.12794,0.35270,0.14166,0.00781,0.00003,0.00006,0.00007,0.49557,0.00196,0.00015
2.75200,0.12794,0.03484,0.00395,0.00100,0.00000,0.00001,0.00001,0.95915,0.00103,0.00001
2.78400,0.12794,0.01552,0.00091,0.00043,0.00000,0.00000,0.00000,0.98261,0.00054,0.00000
2.81600,0.12794,0.01662,0.00140,0.00047,0.00000,0.00000,0.00000,0.98106,0.00044,0.00000
2.84800,0.12794,0.02055,0.00331,0.00048,0.00000,0.00000,0.00001,0.97545,0.00019,0.00001
2.88000,0.12794,0.03519,0.01311,0.00063,0.00000,0.00001,0.00002,0.95092,0.00008,0.00004
2.91200,0.12794,0.04121,0.02414,0.00055,0.00000,0.00001,0.00002,0.93398,0.00002,0.00008
2.94400,0.12794,0.03277,0.01515,0.00032,0.00000,0.00000,0.00001,0.95168,0.00001,0.00006
2.97600,0.12794,0.04505,0.01115,0.00048,0.00000,0.00001,0.00001,0.94321,0.00004,0.00006
3.00800,0.12794,0.04460,0.00662,0.00072,0.00000,0.00001,0.00001,0.94773,0.00028,0.00002
3.04000,0.12794,0.08517,0.00748,0.00325,0.00000,0.00003,0.00001,0.89817,0.00586,0.00003
3.07200,0.12794,0.15896,0.01674,0.01090,0.00001,0.00009,0.00005,0.77638,0.03680,0.00007
3.10400,0.12794,0.12281,0.02839,0.01254,0.00001,0.00009,0.00007,0.81572,0.02030,0.00007
3.13600,0.12794,0.12358,0.04392,0.01421,0.00002,0.00010,0.00010,0.80755,0.01034,0.00018
3.16800,0.12794,0.08995,0.06602,0.01162,0.00003,0.00009,0.00012,0.82689,0.00504,0.00023
3.20000,0.12794,0.08572,0.07409,0.01431,0.00003,0.00011,0.00014,0.81886,0.00655,0.00020
3.23200,0.12794,0.09479,0.07315,0.01602,0.00004,0.00013,0.00014,0.80873,0.00666,0.00033
3.26400,0.12794,0.10170,0.05281,0.02185,0.00002,0.00015,0.00012,0.80689,0.01635,0.00012
3.29600,0.12794,0.13699,0.06169,0.04743,0.00003,0.00020,0.00014,0.68853,0.06495,0.00004
3.32800,0.12794,0.14235,0.07713,0.08531,0.00003,0.00029,0.00017,0.55702,0.13768,0.00002
3.36000,0.12794,0.11731,0.06326,0.23034,0.00004,0.00040,0.00016,0.14892,0.43955,0.00001
3.39200,0.12794,0.06282,0.10032,0.43990,0.00008,0.00046,0.00017,0.04405,0.35220,0.00000
3.42400,0.12794,0.04644,0.10870,0.62256,0.00009,0.00045,0.00015,0.02510,0.19651,0.00001
3.45600,0.12794,0.03251,0.10740,0.73849,0.00009,0.00043,0.00012,0.01273,0.10823,0.00001
3.48800,0.12794,0.02909,0.09936,0.77617,0.00008,0.00038,0.00009,0.00989,0.08491,0.00001
3.52000,0.12794,0.03141,0.07866,0.79939,0.00008,0.00040,0.00007,0.00660,0.08338,0.00001
3.55200,0.12794,0.02446,0.06697,0.85646,0.00009,0.00035,0.00006,0.00284,0.04876,0.00001
3.58400,0.12794,0.02163,0.06562,0.87356,0.00010,0.00030,0.00004,0.00156,0.03718,0.00001
3.61600,0.12794,0.01855,0.08497,0.87147,0.00012,0.00027,0.00004,0.00142,0.02314,0.00002
3.64800,0.12794,0.01916,0.08707,0.87058,0.00012,0.00028,0.00004,0.00151,0.02121,0.00002
3.68000,0.12794,0.03115,0.14183,0.79125,0.00014,0.00042,0.00007,0.00655,0.02855,0.00004
3.71200,0.12794,0.02942,0.12760,0.81782,0.00015,0.00037,0.00007,0.00550,0.01902,0.00004
3.74400,0.12794,0.05331,0.17036,0.73510,0.00025,0.00062,0.00015,0.01300,0.02713,0.00009
3.77600,0.12794,0.12095,0.29409,0.53615,0.00144,0.00119,0.00064,0.02035,0.02445,0.00075
3.80800,0.12794,0.18037,0.36143,0.40252,0.00290,0.00159,0.00110,0.02532,0.02243,0.00234
3.84000,0.12794,0.25204,0.35959,0.28552,0.00308,0.00221,0.00141,0.05383,0.03912,0.00320
3.87200,0.12794,0.32911,0.38497,0.14914,0.00339,0.00220,0.00155,0.08695,0.03662,0.00607
3.90400,0.12794,0.28139,0.31628,0.14476,0.00068,0.00142,0.00059,0.19984,0.05353,0.00152
3.93600,0.12794,0.32304,0.33017,0.10064,0.00081,0.00143,0.00061,0.19031,0.05102,0.00197
3.96800,0.12794,0.33971,0.32015,0.04189,0.00111,0.00116,0.00079,0.26575,0.02345,0.00599
4.00000,0.12794,0.36068,0.26705,0.07689,0.00082,0.00150,0.00064,0.24594,0.04281,0.00367
