Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99530,0.00000,0.00018,0.00041,0.00000,0.00407,0.00000,0.00000,0.00004
0.06400,0.12794,0.99214,0.00005,0.00456,0.00047,0.00001,0.00223,0.00005,0.00043,0.00006
0.09600,0.12794,0.84758,0.00157,0.09919,0.00045,0.00025,0.00106,0.00085,0.04900,0.00006
0.12800,0.12794,0.09799,0.00530,0.24391,0.00004,0.00053,0.00006,0.00241,0.64975,0.00001
0.16000,0.12794,0.10589,0.00576,0.22367,0.00006,0.00081,0.00008,0.00420,0.65952,0.00002
0.19200,0.12794,0.10708,0.00469,0.19540,0.00006,0.00133,0.00010,0.00807,0.68324,0.00003
0.22400,0.12794,0.13140,0.00394,0.16107,0.00007,0.00262,0.00013,0.01830,0.68238,0.00009
0.25600,0.12794,0.13962,0.00353,0.15174,0.00009,0.00601,0.00016,0.02872,0.66994,0.00020
0.28800,0.12794,0.12454,0.00260,0.14952,0.00006,0.00671,0.00010,0.03223,0.68409,0.00015
0.32000,0.12794,0.13459,0.00228,0.14970,0.00007,0.00947,0.00011,0.03941,0.66417,0.00020
0.35200,0.12794,0.11137,0.00157,0.14591,0.00005,0.01022,0.00007,0.03610,0.69458,0.00012
0.38400,0.12794,0.10392,0.00130,0.17653,0.00003,0.00686,0.00005,0.02801,0.68322,0.00007
0.41600,0.12794,0.08853,0.00118,0.20285,0.00002,0.00477,0.00004,0.02411,0.67846,0.00004
0.44800,0.12794,0.07845,0.00109,0.22529,0.00001,0.00321,0.00003,0.02358,0.66832,0.00002
0.48000,0.12794,0.09302,0.00190,0.32873,0.00002,0.00275,0.00005,0.02727,0.54622,0.00003
0.51200,0.12794,0.09738,0.00266,0.35439,0.00003,0.00271,0.00008,0.04368,0.49904,0.00004
0.54400,0.12794,0.22373,0.00368,0.31420,0.00027,0.00501,0.00051,0.06847,0.38372,0.00041
0.57600,0.12794,0.37803,0.00585,0.25254,0.00163,0.00692,0.00220,0.07520,0.27495,0.00266
0.60800,0.12794,0.44551,0.00580,0.17112,0.00296,0.01069,0.00379,0.09868,0.25456,0.00689
0.64000,0.12794,0.49838,0.00653,0.15183,0.00545,0.01364,0.00577,0.09089,0.21226,0.01525
0.67200,0.12794,0.37813,0.00859,0.19121,0.00260,0.01447,0.00315,0.11332,0.28207,0.00645
0.70400,0.12794,0.28155,0.00852,0.23055,0.00142,0.01760,0.00198,0.14815,0.30631,0.00393
0.73600,0.12794,0.24689,0.01050,0.27634,0.00140,0.01925,0.00169,0.12657,0.31450,0.00287
0.76800,0.12794,0.25260,0.00904,0.24914,0.00151,0.03263,0.00168,0.10519,0.34470,0.00351
0.80000,0.12794,0.21984,0.00888,0.24211,0.00110,0.03962,0.00118,0.09598,0.38852,0.00277
0.83200,0.12794,0.19954,0.00727,0.22933,0.00071,0.05452,0.00077,0.07449,0.43115,0.00222
0.86400,0.12794,0.19213,0.00559,0.19705,0.00059,0.07393,0.00062,0.05417,0.47382,0.00209
0.89600,0.12794,0.17778,0.00436,0.14883,0.00046,0.09755,0.00047,0.03999,0.52882,0.00173
0.92800,0.12794,0.17606,0.00490,0.13856,0.00055,0.10609,0.00052,0.03722,0.53415,0.00195
0.96000,0.12794,0.15361,0.00350,0.10722,0.00044,0.11293,0.00045,0.03249,0.58775,0.00161
0.99200,0.12794,0.15838,0.00271,0.11234,0.00034,0.09738,0.00044,0.03622,0.59064,0.00155
1.02400,0.12794,0.16233,0.00280,0.13346,0.00031,0.07688,0.00042,0.03990,0.58250,0.00140
1.05600,0.12794,0.18121,0.00204,0.13664,0.00024,0.06519,0.00044,0.05620,0.55649,0.00155
1.08800,0.12794,0.18818,0.00265,0.19745,0.00024,0.03342,0.00042,0.05497,0.52171,0.00097
1.12000,0.12794,0.17398,0.00337,0.18963,0.00018,0.01612,0.00031,0.05232,0.56356,0.00053
1.15200,0.12794,0.15323,0.00338,0.16171,0.00009,0.00332,0.00016,0.02836,0.64964,0.00011
1.18400,0.12794,0.09885,0.00195,0.08960,0.00002,0.00047,0.00004,0.01015,0.79890,0.00001
1.21600,0.12794,0.09089,0.00090,0.05022,0.00001,0.00009,0.00002,0.00370,0.85417,0.00000
1.24800,0.12794,0.13373,0.00032,0.04631,0.00001,0.00002,0.00002,0.00099,0.81861,0.00000
1.28000,0.12794,0.28060,0.00024,0.06726,0.00003,0.00003,0.00005,0.00073,0.65105,0.00000
1.31200,0.12794,0.49951,0.00021,0.11763,0.00014,0.00009,0.00017,0.00042,0.38182,0.00001
1.34400,0.12794,0.58675,0.00019,0.13692,0.00031,0.00025,0.00030,0.00041,0.27481,0.00006
1.37600,0.12794,0.51877,0.00016,0.15911,0.00020,0.00093,0.00024,0.00067,0.31982,0.00009
1.40800,0.12794,0.31401,0.00007,0.11654,0.00003,0.00091,0.00006,0.00095,0.56741,0.00002
1.44000,0.12794,0.19417,0.00004,0.09342,0.00001,0.00074,0.00002,0.00134,0.71026,0.00001
1.47200,0.12794,0.09607,0.00002,0.05260,0.00000,0.00025,0.00000,0.00222,0.84884,0.00000
1.50400,0.12794,0.07459,0.00003,0.04489,0.00000,0.00012,0.00000,0.01000,0.87037,0.00000
1.53600,0.12794,0.07750,0.00005,0.05122,0.00000,0.00012,0.00000,0.01177,0.85933,0.00000
1.56800,0.12794,0.04449,0.00004,0.02997,0.00000,0.00007,0.00000,0.00755,0.91787,0.00000
1.60000,0.12794,0.03543,0.00003,0.02569,0.00000,0.00008,0.00000,0.00349,0.93528,0.00000
1.63200,0.12794,0.05478,0.00004,0.04566,0.00000,0.00019,0.00000,0.00070,0.89861,0.00000
1.66400,0.12794,0.03745,0.00002,0.03248,0.00000,0.00019,0.00000,0.00051,0.92935,0.00000
1.69600,0.12794,0.03963,0.00003,0.03501,0.00000,0.00027,0.00000,0.00148,0.92358,0.00000
1.72800,0.12794,0.06195,0.00010,0.05597,0.00000,0.00035,0.00001,0.00516,0.87646,0.00000
1.76000,0.12794,0.03360,0.00010,0.03110,0.00000,0.00023,0.00000,0.01322,0.92175,0.00000
1.79200,0.12794,0.06528,0.00030,0.05955,0.00000,0.00032,0.00002,0.04764,0.82688,0.00000
1.82400,0.12794,0.15483,0.00029,0.12976,0.00001,0.00035,0.00007,0.04824,0.66646,0.00001
1.85600,0.12794,0.21938,0.00021,0.17222,0.00001,0.00043,0.00010,0.03247,0.57518,0.00001
1.88800,0.12794,0.27845,0.00006,0.18934,0.00001,0.00021,0.00009,0.02109,0.51073,0.00000
1.92000,0.12794,0.29050,0.00002,0.15744,0.00000,0.00010,0.00004,0.00568,0.54622,0.00000
1.95200,0.12794,0.29923,0.00002,0.13335,0.00000,0.00008,0.00002,0.00197,0.56533,0.00000
1.98400,0.12794,0.26700,0.00001,0.10653,0.00000,0.00004,0.00001,0.00096,0.62545,0.00000
2.01600,0.12794,0.26930,0.00001,0.09184,0.00000,0.00005,0.00002,0.00095,0.63783,0.00000
2.04800,0.12794,0.27858,0.00002,0.09736,0.00000,0.00006,0.00003,0.00153,0.62242,0.00000
2.08000,0.12794,0.20989,0.00001,0.07133,0.00000,0.00005,0.00002,0.00403,0.71466,0.00000
2.11200,0.12794,0.12137,0.00001,0.02998,0.00000,0.00002,0.00001,0.00457,0.84405,0.00000
2.14400,0.12794,0.10011,0.00001,0.02233,0.00000,0.00001,0.00000,0.00387,0.87367,0.00000
2.17600,0.12794,0.07071,0.00001,0.01397,0.00000,0.00001,0.00000,0.00544,0.90987,0.00000
2.20800,0.12794,0.05823,0.00002,0.00988,0.00000,0.00002,0.00000,0.00576,0.92609,0.00000
2.24000,0.12794,0.10334,0.00002,0.01965,0.00000,0.00002,0.00001,0.00771,0.86925,0.00000
2.27200,0.12794,0.12692,0.00003,0.02392,0.00000,0.00002,0.00001,0.01510,0.83399,0.00000
2.30400,0.12794,0.11505,0.00005,0.01727,0.00000,0.00002,0.00001,0.02457,0.84305,0.00000
2.33600,0.12794,0.13655,0.00002,0.01900,0.00000,0.00001,0.00001,0.02921,0.81521,0.00000
2.36800,0.12794,0.12941,0.00004,0.01860,0.00000,0.00001,0.00001,0.02999,0.82194,0.00000
2.40000,0.12794,0.10609,0.00008,0.01388,0.00000,0.00002,0.00001,0.02309,0.85684,0.00000
2.43200,0.12794,0.16188,0.00012,0.02997,0.00001,0.00006,0.00002,0.01556,0.79238,0.00000
2.46400,0.12794,0.18361,0.00032,0.04040,0.00001,0.00018,0.00004,0.02011,0.75533,0.00001
2.49600,0.12794,0.20193,0.00038,0.04694,0.00001,0.00015,0.00004,0.03622,0.71432,0.00001
2.52800,0.12794,0.25908,0.00038,0.07300,0.00002,0.00017,0.00007,0.04031,0.62695,0.00002
2.56000,0.12794,0.25836,0.00034,0.07027,0.00002,0.00012,0.00006,0.03232,0.63850,0.00001
2.59200,0.12794,0.20864,0.00024,0.04690,0.00001,0.00006,0.00003,0.03254,0.71158,0.00000
2.62400,0.12794,0.20145,0.00024,0.03579,0.00001,0.00005,0.00003,0.03335,0.72908,0.00000
2.65600,0.12794,0.20112,0.00013,0.03714,0.00001,0.00004,0.00003,0.02991,0.73163,0.00000
2.68800,0.12794,0.18040,0.00007,0.03170,0.00000,0.00003,0.00002,0.02231,0.76546,0.00000
2.72000,0.12794,0.23134,0.00003,0.04456,0.00000,0.00002,0.00002,0.01466,0.70936,0.00000
2.75200,0.12794,0.21873,0.00002,0.05226,0.00000,0.00002,0.00002,0.00644,0.72253,0.00000
2.78400,0.12794,0.26438,0.00002,0.06725,0.00000,0.00003,0.00002,0.00388,0.66441,0.00000
2.81600,0.12794,0.40902,0.00001,0.14568,0.00000,0.00003,0.00004,0.00255,0.44267,0.00000
2.84800,0.12794,0.39242,0.00001,0.15315,0.00000,0.00003,0.00003,0.00145,0.45290,0.00000
2.88000,0.12794,0.37941,0.00001,0.18426,0.00000,0.00003,0.00004,0.00201,0.43423,0.00000
2.91200,0.12794,0.33549,0.00001,0.18118,0.00000,0.00003,0.00004,0.00560,0.47764,0.00000
2.94400,0.12794,0.20984,0.00005,0.13195,0.00000,0.00008,0.00003,0.01666,0.64139,0.00000
2.97600,0.12794,0.15347,0.00012,0.12025,0.00000,0.00016,0.00004,0.05012,0.67584,0.00000
3.00800,0.12794,0.15929,0.00031,0.14813,0.00001,0.00045,0.00007,0.06668,0.62505,0.00001
3.04000,0.12794,0.12313,0.00073,0.13978,0.00001,0.00106,0.00007,0.04954,0.68567,0.00001
3.07200,0.12794,0.06773,0.00044,0.06760,0.00000,0.00076,0.00002,0.02059,0.84286,0.00000
3.10400,0.12794,0.05317,0.00046,0.05337,0.00000,0.00099,0.00001,0.01033,0.88166,0.00000
3.13600,0.12794,0.01849,0.00011,0.01408,0.00000,0.00035,0.00000,0.00168,0.96529,0.00000
3.16800,0.12794,0.03635,0.00023,0.01920,0.00000,0.00053,0.00000,0.00051,0.94318,0.00000
3.20000,0.12794,0.11420,0.00304,0.05306,0.00003,0.00252,0.00000,0.00041,0.82673,0.00000
3.23200,0.12794,0.18297,0.00468,0.04704,0.00005,0.00183,0.00000,0.00015,0.76328,0.00001
3.26400,0.12794,0.24653,0.01476,0.09082,0.00015,0.00264,0.00001,0.00025,0.64482,0.00001
3.29600,0.12794,0.08715,0.00441,0.04233,0.00002,0.00112,0.00000,0.00045,0.86453,0.00000
3.32800,0.12794,0.08269,0.00316,0.02928,0.00002,0.00101,0.00000,0.00087,0.88297,0.00000
3.36000,0.12794,0.07662,0.00466,0.03388,0.00001,0.00143,0.00000,0.00240,0.88099,0.00000
3.39200,0.12794,0.08320,0.00376,0.02937,0.00001,0.00147,0.00001,0.00289,0.87928,0.00001
3.42400,0.12794,0.14500,0.00452,0.03580,0.00002,0.00167,0.00001,0.01309,0.79987,0.00002
3.45600,0.12794,0.07935,0.00074,0.02266,0.00000,0.00046,0.00000,0.01350,0.88327,0.00000
3.48800,0.12794,0.03599,0.00017,0.01141,0.00000,0.00019,0.00000,0.01301,0.93923,0.00000
3.52000,0.12794,0.04013,0.00022,0.01226,0.00000,0.00027,0.00000,0.01822,0.92890,0.00000
3.55200,0.12794,0.01704,0.00008,0.00706,0.00000,0.00016,0.00000,0.00225,0.97342,0.00000
3.58400,0.12794,0.02254,0.00008,0.01171,0.00000,0.00032,0.00000,0.00146,0.96390,0.00000
3.61600,0.12794,0.04335,0.00006,0.02270,0.00000,0.00046,0.00000,0.00063,0.93280,0.00000
3.64800,0.12794,0.06377,0.00002,0.02564,0.00000,0.00030,0.00000,0.00038,0.90988,0.00000
3.68000,0.12794,0.16541,0.00003,0.05824,0.00000,0.00060,0.00001,0.00049,0.77521,0.00000
3.71200,0.12794,0.15125,0.00001,0.04863,0.00000,0.00062,0.00001,0.00026,0.79921,0.00000
3.74400,0.12794,0.23443,0.00003,0.09378,0.00001,0.00201,0.00002,0.00045,0.66926,0.00001
3.77600,0.12794,0.34127,0.00004,0.14130,0.00003,0.00307,0.00005,0.00046,0.51376,0.00002
3.80800,0.12794,0.44367,0.00005,0.15284,0.00005,0.00168,0.00009,0.00039,0.40120,0.00003
3.84000,0.12794,0.56963,0.00015,0.18930,0.00028,0.00150,0.00033,0.00060,0.23807,0.00014
3.87200,0.12794,0.67028,0.00014,0.17217,0.00060,0.00058,0.00048,0.00037,0.15514,0.00023
3.90400,0.12794,0.71136,0.00011,0.17515,0.00070,0.00038,0.00060,0.00035,0.11106,0.00029
3.93600,0.12794,0.72165,0.00012,0.19485,0.00088,0.00031,0.00077,0.00034,0.08071,0.00037
3.96800,0.12794,0.72876,0.00008,0.19736,0.00076,0.00017,0.00075,0.00024,0.07159,0.00028
4.00000,0.12794,0.71369,0.00015,0.18506,0.00072,0.00017,0.00069,0.00036,0.09896,0.00021
4.03200,0.12794,0.66279,0.00024,0.17135,0.00053,0.00018,0.00046,0.00042,0.16389,0.00014
4.06400,0.12794,0.65812,0.00034,0.15651,0.00072,0.00017,0.00046,0.00032,0.18324,0.00012
4.09600,0.12794,0.64080,0.00025,0.13637,0.00039,0.00011,0.00027,0.00026,0.22151,0.00005
4.12800,0.12794,0.63588,0.00014,0.12745,0.00025,0.00006,0.00017,0.00012,0.23590,0.00002
4.16000,0.12794,0.67934,0.00010,0.11805,0.00024,0.00003,0.00017,0.00008,0.20198,0.00002
4.19200,0.12794,0.64891,0.00007,0.10233,0.00011,0.00002,0.00010,0.00008,0.24838,0.00001
4.22400,0.12794,0.57339,0.00008,0.08944,0.00007,0.00001,0.00008,0.00010,0.33683,0.00000
4.25600,0.12794,0.44168,0.00011,0.07228,0.00005,0.00001,0.00006,0.00020,0.48560,0.00000
4.28800,0.12794,0.30575,0.00013,0.05653,0.00002,0.00001,0.00003,0.00023,0.63730,0.00000
4.32000,0.12794,0.19812,0.00032,0.04621,0.00002,0.00003,0.00004,0.00076,0.75451,0.00000
4.35200,0.12794,0.13084,0.00061,0.03565,0.00001,0.00004,0.00004,0.00349,0.82930,0.00000
4.38400,0.12794,0.10262,0.00081,0.02864,0.00001,0.00005,0.00004,0.01208,0.85575,0.00000
4.41600,0.12794,0.12205,0.00181,0.03269,0.00001,0.00009,0.00006,0.06913,0.77417,0.00000
4.44800,0.12794,0.12283,0.00258,0.02481,0.00001,0.00010,0.00006,0.19774,0.65188,0.00000
4.48000,0.12794,0.13952,0.00328,0.02009,0.00001,0.00011,0.00005,0.33378,0.50316,0.00000
4.51200,0.12794,0.13059,0.00274,0.01680,0.00000,0.00010,0.00003,0.28981,0.55991,0.00000
4.54400,0.12794,0.15424,0.00335,0.01939,0.00001,0.00016,0.00004,0.18322,0.63959,0.00001
4.57600,0.12794,0.15481,0.00238,0.02359,0.00001,0.00026,0.00004,0.06191,0.75698,0.00001
4.60800,0.12794,0.14860,0.00185,0.03325,0.00002,0.00041,0.00004,0.01300,0.80279,0.00002
4.64000,0.12794,0.19712,0.00283,0.06005,0.00006,0.00076,0.00008,0.00804,0.73101,0.00005
4.67200,0.12794,0.16491,0.00228,0.06453,0.00006,0.00098,0.00007,0.00546,0.76166,0.00005
4.70400,0.12794,0.15186,0.00207,0.07811,0.00005,0.00092,0.00006,0.00390,0.76300,0.00004
4.73600,0.12794,0.12945,0.00223,0.09182,0.00004,0.00094,0.00005,0.00462,0.77082,0.00003
4.76800,0.12794,0.09509,0.00190,0.09009,0.00002,0.00066,0.00004,0.00335,0.80885,0.00001
4.80000,0.12794,0.08603,0.00238,0.11527,0.00002,0.00059,0.00004,0.00278,0.79287,0.00001
4.83200,0.12794,0.08542,0.00292,0.12595,0.00003,0.00086,0.00005,0.00386,0.78090,0.00001
4.86400,0.12794,0.10173,0.00458,0.17101,0.00007,0.00150,0.00010,0.00536,0.71562,0.00003
4.89600,0.12794,0.12316,0.00459,0.17661,0.00011,0.00293,0.00015,0.00897,0.68338,0.00008
4.92800,0.12794,0.14509,0.00417,0.15999,0.00016,0.00598,0.00022,0.01887,0.66530,0.00022
4.96000,0.12794,0.14853,0.00331,0.15901,0.00014,0.00800,0.00019,0.02494,0.65562,0.00026
4.99200,0.12794,0.14979,0.00257,0.13945,0.00013,0.01113,0.00018,0.03947,0.65695,0.00033
5.02400,0.12794,0.14536,0.00234,0.12745,0.00014,0.01339,0.00019,0.04701,0.66375,0.00036
5.05600,0.12794,0.12905,0.00191,0.13554,0.00009,0.01040,0.00013,0.04076,0.68192,0.00020
5.08800,0.12794,0.13009,0.00221,0.16758,0.00010,0.01198,0.00015,0.04915,0.63852,0.00022
5.12000,0.12794,0.14311,0.00218,0.18334,0.00012,0.01108,0.00018,0.04859,0.61118,0.00023
5.15200,0.12794,0.13145,0.00265,0.25117,0.00011,0.00954,0.00017,0.04176,0.56298,0.00017
5.18400,0.12794,0.14661,0.00264,0.26163,0.00013,0.01380,0.00021,0.05377,0.52095,0.00027
5.21600,0.12794,0.19773,0.00370,0.28283,0.00035,0.01377,0.00046,0.04685,0.45369,0.00062
5.24800,0.12794,0.10045,0.00739,0.56420,0.00026,0.00862,0.00032,0.04137,0.27717,0.00021
5.28000,0.12794,0.12885,0.00918,0.54442,0.00047,0.00875,0.00058,0.05450,0.25280,0.00044
5.31200,0.12794,0.10931,0.01300,0.61097,0.00057,0.00563,0.00068,0.05442,0.20507,0.00036
5.34400,0.12794,0.11694,0.01309,0.55048,0.00051,0.00608,0.00074,0.07657,0.23525,0.00034
5.37600,0.12794,0.26607,0.00832,0.27950,0.00133,0.01063,0.00202,0.09923,0.33106,0.00183
5.40800,0.12794,0.30940,0.00800,0.26722,0.00216,0.01440,0.00297,0.09668,0.29606,0.00310
5.44000,0.12794,0.39918,0.00618,0.19072,0.00476,0.02011,0.00570,0.08100,0.28526,0.00710
5.47200,0.12794,0.36325,0.00458,0.18712,0.00284,0.03370,0.00344,0.06071,0.33845,0.00591
5.50400,0.12794,0.34075,0.00364,0.16045,0.00224,0.05634,0.00271,0.05009,0.37725,0.00652
5.53600,0.12794,0.26922,0.00288,0.15563,0.00165,0.13234,0.00219,0.03416,0.39644,0.00547
