Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99388,0.00000,0.00002,0.00046,0.00000,0.00560,0.00000,0.00000,0.00005
0.06400,0.12794,0.99501,0.00000,0.00006,0.00052,0.00000,0.00435,0.00000,0.00000,0.00006
0.09600,0.12794,0.99468,0.00005,0.00020,0.00092,0.00000,0.00402,0.00003,0.00001,0.00009
0.12800,0.12794,0.99287,0.00065,0.00070,0.00135,0.00002,0.00390,0.00025,0.00012,0.00014
0.16000,0.12794,0.99078,0.00084,0.00089,0.00187,0.00003,0.00498,0.00031,0.00017,0.00014
0.19200,0.12794,0.98919,0.00075,0.00069,0.00274,0.00002,0.00607,0.00023,0.00011,0.00020
0.22400,0.12794,0.98748,0.00045,0.00064,0.00333,0.00002,0.00757,0.00020,0.00007,0.00025
0.25600,0.12794,0.98657,0.00029,0.00053,0.00399,0.00001,0.00815,0.00012,0.00005,0.00029
0.28800,0.12794,0.98567,0.00023,0.00052,0.00398,0.00001,0.00916,0.00012,0.00004,0.00026
0.32000,0.12794,0.98432,0.00023,0.00044,0.00456,0.00001,0.00995,0.00012,0.00003,0.00035
0.35200,0.12794,0.98828,0.00018,0.00039,0.00301,0.00001,0.00781,0.00009,0.00003,0.00019
0.38400,0.12794,0.98750,0.00015,0.00032,0.00343,0.00001,0.00828,0.00007,0.00002,0.00022
0.41600,0.12794,0.98963,0.00013,0.00034,0.00272,0.00001,0.00691,0.00006,0.00003,0.00015
0.44800,0.12794,0.99041,0.00011,0.00046,0.00212,0.00001,0.00667,0.00007,0.00005,0.00010
0.48000,0.12794,0.98829,0.00013,0.00047,0.00267,0.00001,0.00812,0.00009,0.00004,0.00018
0.51200,0.12794,0.98600,0.00013,0.00049,0.00306,0.00001,0.00994,0.00010,0.00004,0.00023
0.54400,0.12794,0.97724,0.00008,0.00042,0.00547,0.00001,0.01633,0.00008,0.00002,0.00034
0.57600,0.12794,0.96546,0.00009,0.00039,0.00970,0.00001,0.02377,0.00008,0.00002,0.00047
0.60800,0.12794,0.95993,0.00007,0.00033,0.01120,0.00001,0.02795,0.00007,0.00001,0.00042
0.64000,0.12794,0.95759,0.00008,0.00035,0.01245,0.00001,0.02909,0.00007,0.00002,0.00033
