Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99472,0.00000,0.00003,0.00086,0.00000,0.00350,0.00000,0.00000,0.00090
0.06400,0.12794,0.96952,0.00010,0.00008,0.00331,0.00000,0.00202,0.00004,0.00000,0.02495
0.09600,0.12794,0.56545,0.00259,0.00018,0.00635,0.00000,0.00081,0.00039,0.00000,0.42422
0.12800,0.12794,0.05383,0.00573,0.00006,0.00268,0.00000,0.00008,0.00047,0.00000,0.93716
0.16000,0.12794,0.07771,0.00562,0.00012,0.00363,0.00000,0.00016,0.00112,0.00001,0.91162
0.19200,0.12794,0.20266,0.00700,0.00048,0.00373,0.00002,0.00033,0.00615,0.00005,0.77958
0.22400,0.12794,0.37065,0.01062,0.00107,0.00327,0.00004,0.00052,0.03161,0.00016,0.58207
0.25600,0.12794,0.47895,0.00955,0.00151,0.00741,0.00009,0.00118,0.02659,0.00031,0.47441
0.28800,0.12794,0.54060,0.00600,0.00149,0.01648,0.00008,0.00290,0.02020,0.00026,0.41199
0.32000,0.12794,0.38383,0.00209,0.00063,0.05147,0.00003,0.00843,0.00660,0.00008,0.54683
0.35200,0.12794,0.32364,0.00071,0.00038,0.16378,0.00002,0.02113,0.00122,0.00005,0.48905
0.38400,0.12794,0.32724,0.00105,0.00053,0.07751,0.00004,0.01463,0.00436,0.00010,0.57453
0.41600,0.12794,0.33164,0.00139,0.00060,0.06267,0.00005,0.01231,0.00702,0.00014,0.58418
0.44800,0.12794,0.34530,0.00183,0.00078,0.07159,0.00008,0.01454,0.00841,0.00022,0.55725
0.48000,0.12794,0.28650,0.00286,0.00066,0.04833,0.00009,0.00842,0.01024,0.00019,0.64269
0.51200,0.12794,0.28737,0.00292,0.00042,0.06080,0.00006,0.00828,0.00458,0.00009,0.63548
0.54400,0.12794,0.23110,0.00163,0.00018,0.06665,0.00002,0.00500,0.00069,0.00002,0.69470
0.57600,0.12794,0.18986,0.00378,0.00011,0.02293,0.00001,0.00144,0.00076,0.00001,0.78111
0.60800,0.12794,0.19150,0.00635,0.00011,0.01215,0.00001,0.00087,0.00111,0.00001,0.78790
0.64000,0.12794,0.18166,0.01033,0.00014,0.00617,0.00001,0.00057,0.00237,0.00000,0.79875
0.67200,0.12794,0.20160,0.02893,0.00025,0.00249,0.00002,0.00045,0.01694,0.00001,0.74931
0.70400,0.12794,0.28147,0.04387,0.00065,0.00152,0.00004,0.00054,0.11683,0.00003,0.55505
0.73600,0.12794,0.25245,0.04837,0.00085,0.00079,0.00004,0.00041,0.29518,0.00003,0.40187
0.76800,0.12794,0.25372,0.11154,0.00093,0.00069,0.00003,0.00024,0.21499,0.00003,0.41783
0.80000,0.12794,0.26833,0.22214,0.00091,0.00078,0.00002,0.00014,0.09657,0.00002,0.41109
0.83200,0.12794,0.20422,0.32708,0.00037,0.00094,0.00001,0.00005,0.00593,0.00000,0.46138
0.86400,0.12794,0.17640,0.31496,0.00016,0.00111,0.00000,0.00003,0.00109,0.00000,0.50626
0.89600,0.12794,0.20222,0.28795,0.00013,0.00194,0.00000,0.00004,0.00051,0.00000,0.50721
0.92800,0.12794,0.27245,0.14582,0.00014,0.00330,0.00000,0.00008,0.00052,0.00000,0.57768
0.96000,0.12794,0.28909,0.04594,0.00018,0.00827,0.00001,0.00030,0.00092,0.00000,0.65528
0.99200,0.12794,0.34467,0.02464,0.00029,0.02724,0.00002,0.00103,0.00078,0.00001,0.60133
1.02400,0.12794,0.34319,0.01042,0.00042,0.05655,0.00002,0.00274,0.00090,0.00002,0.58575
1.05600,0.12794,0.32215,0.00569,0.00065,0.14900,0.00002,0.00547,0.00036,0.00002,0.51666
1.08800,0.12794,0.27515,0.00149,0.00054,0.26636,0.00001,0.00800,0.00007,0.00001,0.44837
1.12000,0.12794,0.26319,0.00030,0.00042,0.38697,0.00000,0.01467,0.00002,0.00001,0.33442
1.15200,0.12794,0.20336,0.00001,0.00012,0.61144,0.00000,0.04052,0.00000,0.00000,0.14454
1.18400,0.12794,0.12923,0.00000,0.00004,0.72065,0.00000,0.08958,0.00000,0.00000,0.06049
1.21600,0.12794,0.08680,0.00000,0.00001,0.75747,0.00000,0.12683,0.00000,0.00000,0.02889
1.24800,0.12794,0.05382,0.00000,0.00001,0.78675,0.00000,0.14179,0.00000,0.00000,0.01763
1.28000,0.12794,0.05278,0.00000,0.00001,0.79263,0.00000,0.13665,0.00000,0.00000,0.01794
1.31200,0.12794,0.04980,0.00000,0.00000,0.80186,0.00000,0.13051,0.00000,0.00000,0.01783
1.34400,0.12794,0.06094,0.00000,0.00001,0.78395,0.00000,0.12935,0.00000,0.00000,0.02575
1.37600,0.12794,0.08791,0.00000,0.00001,0.74544,0.00000,0.12771,0.00000,0.00000,0.03893
1.40800,0.12794,0.09239,0.00000,0.00001,0.74133,0.00000,0.12600,0.00000,0.00000,0.04027
1.44000,0.12794,0.09597,0.00000,0.00001,0.73770,0.00000,0.12100,0.00000,0.00000,0.04531
1.47200,0.12794,0.08038,0.00000,0.00001,0.76235,0.00000,0.12354,0.00000,0.00000,0.03372
1.50400,0.12794,0.05635,0.00000,0.00001,0.78583,0.00000,0.13901,0.00000,0.00000,0.01880
1.53600,0.12794,0.05988,0.00000,0.00001,0.77790,0.00000,0.14265,0.00000,0.00000,0.01957
1.56800,0.12794,0.05811,0.00000,0.00001,0.77762,0.00000,0.14738,0.00000,0.00000,0.01688
1.60000,0.12794,0.04841,0.00000,0.00001,0.78756,0.00000,0.15263,0.00000,0.00000,0.01139
1.63200,0.12794,0.05022,0.00000,0.00001,0.79260,0.00000,0.14536,0.00000,0.00000,0.01181
1.66400,0.12794,0.05618,0.00000,0.00001,0.78780,0.00000,0.14244,0.00000,0.00000,0.01357
1.69600,0.12794,0.07145,0.00000,0.00001,0.76525,0.00000,0.14652,0.00000,0.00000,0.01676
1.72800,0.12794,0.17834,0.00000,0.00005,0.63239,0.00000,0.14222,0.00002,0.00001,0.04697
1.76000,0.12794,0.36009,0.00002,0.00017,0.41564,0.00001,0.10688,0.00017,0.00007,0.11694
1.79200,0.12794,0.46457,0.00007,0.00026,0.23425,0.00002,0.04964,0.00053,0.00010,0.25057
1.82400,0.12794,0.51647,0.00023,0.00050,0.11776,0.00004,0.02771,0.00181,0.00019,0.33529
1.85600,0.12794,0.46004,0.00058,0.00049,0.07223,0.00003,0.01505,0.00302,0.00012,0.44844
1.88800,0.12794,0.30762,0.00109,0.00036,0.05147,0.00002,0.00708,0.00251,0.00007,0.62979
1.92000,0.12794,0.20690,0.00212,0.00029,0.02923,0.00002,0.00312,0.00264,0.00004,0.75565
1.95200,0.12794,0.18809,0.00074,0.00015,0.06368,0.00001,0.00485,0.00061,0.00002,0.74185
1.98400,0.12794,0.16927,0.00028,0.00009,0.11472,0.00000,0.00717,0.00021,0.00001,0.70823
2.01600,0.12794,0.19694,0.00013,0.00008,0.16350,0.00000,0.01024,0.00010,0.00001,0.62900
2.04800,0.12794,0.20103,0.00004,0.00007,0.22128,0.00000,0.01353,0.00005,0.00001,0.56399
2.08000,0.12794,0.19988,0.00005,0.00006,0.20273,0.00000,0.01252,0.00005,0.00001,0.58470
2.11200,0.12794,0.19589,0.00006,0.00007,0.15952,0.00000,0.00963,0.00006,0.00001,0.63475
2.14400,0.12794,0.23244,0.00001,0.00005,0.38518,0.00000,0.03046,0.00003,0.00001,0.35182
2.17600,0.12794,0.24027,0.00000,0.00004,0.56524,0.00000,0.07729,0.00001,0.00001,0.11715
2.20800,0.12794,0.30696,0.00000,0.00005,0.49512,0.00000,0.08235,0.00001,0.00001,0.11549
2.24000,0.12794,0.27310,0.00000,0.00002,0.55959,0.00000,0.10509,0.00000,0.00000,0.06220
2.27200,0.12794,0.38926,0.00000,0.00003,0.41871,0.00000,0.07516,0.00000,0.00000,0.11683
2.30400,0.12794,0.45613,0.00001,0.00006,0.19121,0.00000,0.02809,0.00002,0.00001,0.32447
