Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.98906,0.00000,0.00003,0.00094,0.00000,0.00991,0.00000,0.00000,0.00006
0.06400,0.12794,0.98515,0.00001,0.00008,0.00287,0.00000,0.01171,0.00001,0.00000,0.00017
0.09600,0.12794,0.97414,0.00008,0.00030,0.01032,0.00001,0.01459,0.00002,0.00002,0.00052
0.12800,0.12794,0.92136,0.00080,0.00134,0.04881,0.00008,0.02530,0.00012,0.00014,0.00204
0.16000,0.12794,0.91458,0.00095,0.00188,0.05240,0.00009,0.02782,0.00016,0.00024,0.00187
0.19200,0.12794,0.93639,0.00049,0.00148,0.03525,0.00006,0.02491,0.00011,0.00016,0.00114
0.22400,0.12794,0.94817,0.00027,0.00109,0.02331,0.00003,0.02622,0.00012,0.00010,0.00068
0.25600,0.12794,0.96553,0.00018,0.00059,0.01312,0.00001,0.02004,0.00008,0.00005,0.00039
0.28800,0.12794,0.97258,0.00008,0.00029,0.01010,0.00001,0.01654,0.00004,0.00001,0.00036
0.32000,0.12794,0.96452,0.00007,0.00028,0.01342,0.00001,0.02117,0.00004,0.00001,0.00049
0.35200,0.12794,0.95816,0.00007,0.00026,0.01767,0.00001,0.02321,0.00003,0.00001,0.00058
0.38400,0.12794,0.95777,0.00013,0.00035,0.01901,0.00001,0.02210,0.00004,0.00002,0.00058
0.41600,0.12794,0.95282,0.00022,0.00048,0.02219,0.00001,0.02355,0.00007,0.00003,0.00062
0.44800,0.12794,0.94317,0.00050,0.00070,0.02975,0.00003,0.02485,0.00011,0.00007,0.00083
0.48000,0.12794,0.94127,0.00224,0.00137,0.03215,0.00007,0.02096,0.00033,0.00020,0.00140
0.51200,0.12794,0.92136,0.00218,0.00171,0.04335,0.00008,0.02901,0.00042,0.00024,0.00165
0.54400,0.12794,0.88689,0.00458,0.00305,0.06698,0.00020,0.03417,0.00072,0.00049,0.00291
0.57600,0.12794,0.90012,0.00518,0.00382,0.05431,0.00022,0.03223,0.00097,0.00072,0.00243
