Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99123,0.00000,0.00005,0.00081,0.00000,0.00784,0.00000,0.00000,0.00006
0.06400,0.12794,0.99199,0.00003,0.00023,0.00150,0.00000,0.00608,0.00002,0.00001,0.00015
0.09600,0.12794,0.98686,0.00069,0.00135,0.00388,0.00003,0.00643,0.00021,0.00019,0.00036
0.12800,0.12794,0.95313,0.01702,0.00777,0.00728,0.00024,0.00620,0.00364,0.00371,0.00101
0.16000,0.12794,0.95806,0.01629,0.00568,0.00697,0.00017,0.00515,0.00393,0.00243,0.00131
0.19200,0.12794,0.95359,0.01714,0.00732,0.00556,0.00021,0.00470,0.00606,0.00442,0.00100
0.22400,0.12794,0.96132,0.01658,0.00549,0.00427,0.00018,0.00331,0.00490,0.00283,0.00112
0.25600,0.12794,0.97313,0.01406,0.00327,0.00238,0.00013,0.00194,0.00266,0.00133,0.00110
0.28800,0.12794,0.98559,0.00676,0.00179,0.00180,0.00008,0.00156,0.00090,0.00047,0.00105
0.32000,0.12794,0.99110,0.00317,0.00152,0.00079,0.00006,0.00105,0.00082,0.00031,0.00118
0.35200,0.12794,0.99376,0.00194,0.00145,0.00024,0.00007,0.00047,0.00075,0.00036,0.00095
0.38400,0.12794,0.99327,0.00228,0.00142,0.00026,0.00009,0.00046,0.00076,0.00033,0.00112
0.41600,0.12794,0.98959,0.00424,0.00254,0.00022,0.00013,0.00040,0.00115,0.00094,0.00080
0.44800,0.12794,0.98498,0.00950,0.00213,0.00040,0.00013,0.00046,0.00084,0.00072,0.00084
0.48000,0.12794,0.98384,0.01075,0.00176,0.00095,0.00008,0.00095,0.00061,0.00051,0.00054
0.51200,0.12794,0.98844,0.00528,0.00140,0.00205,0.00005,0.00172,0.00027,0.00033,0.00046
0.54400,0.12794,0.98852,0.00271,0.00122,0.00349,0.00004,0.00316,0.00020,0.00021,0.00046
0.57600,0.12794,0.95959,0.00029,0.00124,0.01626,0.00003,0.02033,0.00006,0.00011,0.00209
0.60800,0.12794,0.85312,0.00004,0.00115,0.04427,0.00002,0.08975,0.00002,0.00004,0.01159
0.64000,0.12794,0.71549,0.00002,0.00189,0.06934,0.00004,0.17847,0.00002,0.00005,0.03468
0.67200,0.12794,0.44789,0.00001,0.00106,0.11925,0.00004,0.30945,0.00001,0.00003,0.12228
0.70400,0.12794,0.46081,0.00001,0.00136,0.10943,0.00005,0.31612,0.00002,0.00003,0.11217
0.73600,0.12794,0.35360,0.00000,0.00114,0.07653,0.00003,0.51450,0.00001,0.00001,0.05418
0.76800,0.12794,0.22155,0.00000,0.00051,0.05535,0.00001,0.69461,0.00000,0.00000,0.02797
0.80000,0.12794,0.21592,0.00000,0.00055,0.01912,0.00001,0.74900,0.00000,0.00000,0.01539
0.83200,0.12794,0.17257,0.00000,0.00025,0.02806,0.00000,0.78695,0.00000,0.00000,0.01217
0.86400,0.12794,0.22029,0.00000,0.00025,0.06267,0.00001,0.69642,0.00000,0.00000,0.02037
0.89600,0.12794,0.35235,0.00000,0.00059,0.04158,0.00003,0.56425,0.00000,0.00001,0.04119
0.92800,0.12794,0.28221,0.00000,0.00071,0.05444,0.00003,0.61612,0.00000,0.00001,0.04647
0.96000,0.12794,0.28594,0.00000,0.00092,0.05430,0.00006,0.61117,0.00001,0.00001,0.04760
0.99200,0.12794,0.28707,0.00000,0.00087,0.08216,0.00004,0.56704,0.00001,0.00001,0.06281
1.02400,0.12794,0.20945,0.00000,0.00044,0.08176,0.00003,0.67656,0.00001,0.00001,0.03173
1.05600,0.12794,0.20511,0.00000,0.00036,0.04936,0.00003,0.71859,0.00000,0.00001,0.02654
1.08800,0.12794,0.21436,0.00000,0.00064,0.01005,0.00011,0.75819,0.00000,0.00001,0.01663
1.12000,0.12794,0.24943,0.00000,0.00162,0.00219,0.00059,0.73416,0.00000,0.00002,0.01200
1.15200,0.12794,0.25100,0.00000,0.00184,0.00221,0.00048,0.73082,0.00000,0.00002,0.01363
1.18400,0.12794,0.24183,0.00000,0.00153,0.00424,0.00023,0.73601,0.00000,0.00002,0.01613
1.21600,0.12794,0.29206,0.00000,0.00269,0.00811,0.00019,0.66891,0.00001,0.00002,0.02802
1.24800,0.12794,0.34313,0.00000,0.00293,0.03214,0.00010,0.55601,0.00001,0.00002,0.06566
1.28000,0.12794,0.32591,0.00000,0.00387,0.05175,0.00009,0.55357,0.00001,0.00002,0.06477
1.31200,0.12794,0.42662,0.00001,0.00875,0.03178,0.00018,0.43763,0.00001,0.00004,0.09498
1.34400,0.12794,0.41135,0.00000,0.00615,0.03653,0.00010,0.44089,0.00001,0.00002,0.10493
1.37600,0.12794,0.32647,0.00000,0.00510,0.01627,0.00009,0.59296,0.00001,0.00002,0.05908
1.40800,0.12794,0.54808,0.00000,0.00323,0.01758,0.00003,0.20702,0.00001,0.00001,0.22405
1.44000,0.12794,0.58066,0.00000,0.00327,0.01933,0.00004,0.13936,0.00001,0.00001,0.25732
1.47200,0.12794,0.61930,0.00001,0.00515,0.01169,0.00007,0.10715,0.00002,0.00003,0.25656
1.50400,0.12794,0.67242,0.00001,0.00827,0.00800,0.00023,0.09301,0.00004,0.00007,0.21794
1.53600,0.12794,0.45863,0.00000,0.01892,0.00503,0.00172,0.46154,0.00007,0.00013,0.05396
1.56800,0.12794,0.26904,0.00000,0.01552,0.00204,0.00155,0.69530,0.00002,0.00004,0.01649
1.60000,0.12794,0.12307,0.00000,0.00998,0.00104,0.00125,0.85954,0.00001,0.00001,0.00511
1.63200,0.12794,0.05882,0.00000,0.00359,0.00095,0.00026,0.93400,0.00000,0.00000,0.00238
