Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99174,0.00000,0.00014,0.00068,0.00000,0.00734,0.00000,0.00000,0.00010
0.06400,0.12794,0.98797,0.00000,0.00272,0.00118,0.00004,0.00763,0.00002,0.00005,0.00039
0.09600,0.12794,0.93660,0.00002,0.04772,0.00218,0.00157,0.00857,0.00011,0.00146,0.00177
0.12800,0.12794,0.47874,0.00011,0.45369,0.00203,0.02892,0.00387,0.00040,0.02931,0.00293
0.16000,0.12794,0.38971,0.00006,0.55211,0.00174,0.03081,0.00379,0.00016,0.02018,0.00144
0.19200,0.12794,0.38396,0.00014,0.48420,0.00146,0.05717,0.00210,0.00034,0.06973,0.00090
0.22400,0.12794,0.34080,0.00027,0.43078,0.00142,0.07799,0.00138,0.00055,0.14625,0.00056
0.25600,0.12794,0.32124,0.00035,0.39285,0.00104,0.08989,0.00101,0.00063,0.19264,0.00035
0.28800,0.12794,0.29618,0.00050,0.32946,0.00077,0.10330,0.00082,0.00113,0.26742,0.00041
0.32000,0.12794,0.28950,0.00039,0.37750,0.00086,0.12271,0.00102,0.00081,0.20676,0.00045
0.35200,0.12794,0.27770,0.00012,0.48566,0.00040,0.09126,0.00089,0.00039,0.14338,0.00022
0.38400,0.12794,0.24369,0.00005,0.56080,0.00023,0.09743,0.00084,0.00023,0.09655,0.00018
0.41600,0.12794,0.22467,0.00003,0.55060,0.00011,0.11209,0.00055,0.00023,0.11162,0.00010
0.44800,0.12794,0.20487,0.00003,0.56242,0.00009,0.13097,0.00062,0.00024,0.10066,0.00009
0.48000,0.12794,0.19142,0.00009,0.44289,0.00010,0.13437,0.00044,0.00078,0.22979,0.00012
0.51200,0.12794,0.15997,0.00014,0.36775,0.00010,0.20810,0.00049,0.00152,0.26178,0.00015
0.54400,0.12794,0.15732,0.00018,0.36341,0.00012,0.25347,0.00055,0.00202,0.22267,0.00026
0.57600,0.12794,0.18191,0.00014,0.40648,0.00010,0.25707,0.00071,0.00229,0.15092,0.00038
0.60800,0.12794,0.18649,0.00006,0.41309,0.00009,0.32682,0.00096,0.00173,0.07020,0.00057
0.64000,0.12794,0.16734,0.00003,0.39171,0.00005,0.40329,0.00093,0.00106,0.03509,0.00052
0.67200,0.12794,0.16089,0.00002,0.41479,0.00003,0.39569,0.00070,0.00072,0.02680,0.00037
0.70400,0.12794,0.17515,0.00001,0.44924,0.00003,0.34962,0.00064,0.00038,0.02459,0.00032
0.73600,0.12794,0.17311,0.00001,0.48734,0.00004,0.31856,0.00058,0.00015,0.01996,0.00025
0.76800,0.12794,0.30064,0.00003,0.50161,0.00010,0.13815,0.00059,0.00036,0.05809,0.00044
0.80000,0.12794,0.29005,0.00002,0.43012,0.00010,0.20721,0.00045,0.00019,0.07157,0.00030
0.83200,0.12794,0.38162,0.00004,0.41223,0.00008,0.08764,0.00025,0.00027,0.11756,0.00030
0.86400,0.12794,0.44355,0.00004,0.37989,0.00011,0.10062,0.00057,0.00027,0.07445,0.00050
0.89600,0.12794,0.43225,0.00000,0.51642,0.00009,0.04258,0.00149,0.00002,0.00683,0.00032
0.92800,0.12794,0.47019,0.00001,0.50124,0.00015,0.02143,0.00317,0.00002,0.00311,0.00069
0.96000,0.12794,0.41922,0.00000,0.51200,0.00011,0.05267,0.01473,0.00001,0.00067,0.00060
0.99200,0.12794,0.39127,0.00000,0.54225,0.00007,0.04603,0.01936,0.00001,0.00042,0.00059
1.02400,0.12794,0.41422,0.00000,0.46146,0.00007,0.10735,0.01372,0.00007,0.00225,0.00084
1.05600,0.12794,0.51098,0.00001,0.41403,0.00010,0.05576,0.01081,0.00030,0.00717,0.00084
1.08800,0.12794,0.50173,0.00002,0.41311,0.00016,0.05974,0.00564,0.00074,0.01743,0.00144
1.12000,0.12794,0.53338,0.00007,0.34530,0.00014,0.03299,0.00192,0.00302,0.08227,0.00091
1.15200,0.12794,0.50115,0.00010,0.27941,0.00011,0.03835,0.00085,0.00325,0.17609,0.00068
1.18400,0.12794,0.46745,0.00011,0.33575,0.00017,0.05963,0.00097,0.00151,0.13373,0.00068
1.21600,0.12794,0.43329,0.00018,0.28494,0.00016,0.03390,0.00047,0.00191,0.24463,0.00052
1.24800,0.12794,0.42224,0.00009,0.38980,0.00016,0.04154,0.00058,0.00056,0.14463,0.00040
1.28000,0.12794,0.41641,0.00007,0.46447,0.00025,0.03680,0.00070,0.00026,0.08061,0.00042
1.31200,0.12794,0.45991,0.00002,0.48252,0.00022,0.02148,0.00091,0.00010,0.03446,0.00039
1.34400,0.12794,0.50686,0.00002,0.45909,0.00056,0.01424,0.00180,0.00005,0.01679,0.00059
1.37600,0.12794,0.61055,0.00005,0.35418,0.00150,0.01291,0.00279,0.00007,0.01656,0.00139
