Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99807,0.00000,0.00008,0.00011,0.00000,0.00170,0.00002,0.00000,0.00002
0.06400,0.12794,0.99643,0.00012,0.00159,0.00011,0.00001,0.00067,0.00077,0.00029,0.00002
0.09600,0.12794,0.91277,0.00988,0.02555,0.00014,0.00012,0.00028,0.02528,0.02596,0.00002
0.12800,0.12794,0.20357,0.14654,0.09881,0.00003,0.00043,0.00003,0.19908,0.35150,0.00001
0.16000,0.12794,0.21720,0.19026,0.13397,0.00004,0.00048,0.00003,0.15537,0.30263,0.00001
0.19200,0.12794,0.25780,0.16762,0.13709,0.00006,0.00067,0.00004,0.14178,0.29492,0.00003
0.22400,0.12794,0.23992,0.03810,0.10038,0.00001,0.00043,0.00001,0.21555,0.40558,0.00001
0.25600,0.12794,0.27890,0.06200,0.06598,0.00001,0.00031,0.00001,0.28731,0.30546,0.00001
0.28800,0.12794,0.35446,0.10703,0.04847,0.00003,0.00034,0.00002,0.28903,0.20060,0.00002
0.32000,0.12794,0.35606,0.17918,0.03295,0.00004,0.00028,0.00003,0.26470,0.16675,0.00001
0.35200,0.12794,0.27908,0.56776,0.02749,0.00027,0.00028,0.00008,0.07321,0.05178,0.00006
0.38400,0.12794,0.23828,0.65795,0.03052,0.00059,0.00046,0.00010,0.02724,0.04477,0.00010
0.41600,0.12794,0.21715,0.64613,0.03697,0.00079,0.00094,0.00012,0.02557,0.07211,0.00021
0.44800,0.12794,0.24597,0.62403,0.04001,0.00088,0.00097,0.00013,0.02866,0.05889,0.00047
0.48000,0.12794,0.19036,0.74272,0.02297,0.00142,0.00085,0.00014,0.01925,0.02126,0.00103
0.51200,0.12794,0.34719,0.50885,0.02296,0.00111,0.00124,0.00023,0.08752,0.02750,0.00341
0.54400,0.12794,0.41072,0.49004,0.01839,0.00111,0.00097,0.00022,0.06098,0.01129,0.00627
0.57600,0.12794,0.48296,0.41032,0.00657,0.00070,0.00039,0.00018,0.07113,0.00227,0.02548
0.60800,0.12794,0.57825,0.25448,0.00361,0.00016,0.00017,0.00009,0.13759,0.00065,0.02499
0.64000,0.12794,0.50296,0.40077,0.00214,0.00019,0.00008,0.00007,0.06559,0.00015,0.02805
0.67200,0.12794,0.49324,0.37270,0.00216,0.00018,0.00010,0.00009,0.10911,0.00017,0.02227
0.70400,0.12794,0.42529,0.21211,0.00266,0.00008,0.00014,0.00009,0.35266,0.00031,0.00666
0.73600,0.12794,0.18665,0.04180,0.00164,0.00002,0.00008,0.00004,0.76801,0.00053,0.00122
0.76800,0.12794,0.04586,0.00257,0.00056,0.00000,0.00002,0.00001,0.95035,0.00057,0.00007
0.80000,0.12794,0.02886,0.00110,0.00034,0.00000,0.00001,0.00000,0.96929,0.00035,0.00004
0.83200,0.12794,0.02847,0.00071,0.00038,0.00000,0.00001,0.00000,0.96977,0.00063,0.00002
0.86400,0.12794,0.04336,0.00132,0.00073,0.00000,0.00002,0.00001,0.95221,0.00232,0.00003
0.89600,0.12794,0.06436,0.00294,0.00097,0.00000,0.00003,0.00001,0.92819,0.00345,0.00004
0.92800,0.12794,0.06401,0.00218,0.00092,0.00000,0.00004,0.00001,0.92356,0.00927,0.00001
0.96000,0.12794,0.06775,0.00178,0.00114,0.00000,0.00004,0.00001,0.88982,0.03946,0.00000
0.99200,0.12794,0.05887,0.00144,0.00121,0.00000,0.00003,0.00001,0.86357,0.07487,0.00000
1.02400,0.12794,0.04428,0.00084,0.00119,0.00000,0.00002,0.00001,0.82351,0.13015,0.00000
1.05600,0.12794,0.02933,0.00029,0.00115,0.00000,0.00001,0.00000,0.77598,0.19325,0.00000
1.08800,0.12794,0.02747,0.00030,0.00122,0.00000,0.00001,0.00000,0.81535,0.15566,0.00000
1.12000,0.12794,0.02204,0.00023,0.00077,0.00000,0.00000,0.00000,0.92357,0.05338,0.00000
1.15200,0.12794,0.02546,0.00026,0.00100,0.00000,0.00000,0.00000,0.90200,0.07127,0.00000
1.18400,0.12794,0.03815,0.00115,0.00163,0.00000,0.00001,0.00000,0.89442,0.06464,0.00000
1.21600,0.12794,0.05236,0.00260,0.00286,0.00000,0.00002,0.00001,0.86095,0.08120,0.00000
1.24800,0.12794,0.13816,0.02199,0.01872,0.00002,0.00015,0.00009,0.50011,0.32076,0.00000
1.28000,0.12794,0.18159,0.09234,0.02007,0.00006,0.00024,0.00018,0.62286,0.08262,0.00003
1.31200,0.12794,0.16574,0.16168,0.01750,0.00010,0.00021,0.00025,0.63551,0.01888,0.00013
1.34400,0.12794,0.11377,0.24347,0.01007,0.00011,0.00016,0.00026,0.62922,0.00246,0.00049
1.37600,0.12794,0.05140,0.11839,0.00239,0.00002,0.00003,0.00007,0.82705,0.00017,0.00047
1.40800,0.12794,0.04872,0.08569,0.00212,0.00001,0.00002,0.00006,0.86296,0.00005,0.00037
1.44000,0.12794,0.03913,0.04796,0.00118,0.00000,0.00001,0.00003,0.91148,0.00001,0.00020
1.47200,0.12794,0.02959,0.02571,0.00071,0.00000,0.00000,0.00001,0.94386,0.00000,0.00010
1.50400,0.12794,0.02066,0.01196,0.00042,0.00000,0.00000,0.00001,0.96692,0.00000,0.00003
1.53600,0.12794,0.01989,0.01528,0.00050,0.00000,0.00000,0.00001,0.96430,0.00000,0.00002
1.56800,0.12794,0.02147,0.02026,0.00088,0.00000,0.00000,0.00001,0.95734,0.00002,0.00002
1.60000,0.12794,0.02571,0.03284,0.00180,0.00000,0.00001,0.00002,0.93954,0.00005,0.00002
1.63200,0.12794,0.02891,0.05659,0.00420,0.00000,0.00002,0.00004,0.90999,0.00024,0.00001
1.66400,0.12794,0.03600,0.09134,0.00975,0.00001,0.00005,0.00006,0.86223,0.00054,0.00001
1.69600,0.12794,0.03833,0.21733,0.02269,0.00001,0.00008,0.00010,0.72065,0.00078,0.00002
1.72800,0.12794,0.03612,0.29729,0.03541,0.00002,0.00010,0.00010,0.63005,0.00089,0.00002
1.76000,0.12794,0.03391,0.31402,0.04798,0.00002,0.00011,0.00009,0.60278,0.00107,0.00002
1.79200,0.12794,0.02901,0.37949,0.05764,0.00002,0.00011,0.00008,0.53238,0.00127,0.00001
1.82400,0.12794,0.02728,0.28698,0.05935,0.00001,0.00008,0.00006,0.62478,0.00145,0.00001
1.85600,0.12794,0.02766,0.50660,0.11958,0.00002,0.00012,0.00007,0.34325,0.00270,0.00001
1.88800,0.12794,0.02531,0.68224,0.12971,0.00005,0.00015,0.00008,0.15925,0.00321,0.00002
1.92000,0.12794,0.02234,0.77507,0.13022,0.00010,0.00015,0.00008,0.06900,0.00301,0.00003
1.95200,0.12794,0.01393,0.86286,0.10226,0.00017,0.00012,0.00006,0.01862,0.00194,0.00004
1.98400,0.12794,0.01473,0.88106,0.09185,0.00026,0.00011,0.00006,0.01017,0.00171,0.00005
2.01600,0.12794,0.01723,0.90705,0.06437,0.00028,0.00008,0.00006,0.01017,0.00068,0.00009
2.04800,0.12794,0.01666,0.90414,0.06824,0.00028,0.00007,0.00006,0.00996,0.00049,0.00009
2.08000,0.12794,0.04712,0.89944,0.02904,0.00056,0.00005,0.00008,0.02091,0.00018,0.00261
2.11200,0.12794,0.06352,0.86351,0.01977,0.00044,0.00004,0.00008,0.04482,0.00008,0.00775
2.14400,0.12794,0.06461,0.86047,0.02646,0.00058,0.00005,0.00009,0.03605,0.00011,0.01158
2.17600,0.12794,0.09832,0.78272,0.02600,0.00051,0.00006,0.00010,0.07453,0.00012,0.01765
2.20800,0.12794,0.05516,0.82310,0.07519,0.00046,0.00011,0.00011,0.04380,0.00024,0.00184
2.24000,0.12794,0.08041,0.78842,0.07242,0.00066,0.00019,0.00017,0.05470,0.00043,0.00261
2.27200,0.12794,0.11331,0.74668,0.04196,0.00059,0.00019,0.00019,0.09162,0.00036,0.00512
2.30400,0.12794,0.13241,0.75769,0.02487,0.00086,0.00021,0.00021,0.06909,0.00038,0.01427
2.33600,0.12794,0.20177,0.65719,0.01500,0.00113,0.00028,0.00030,0.08466,0.00052,0.03914
2.36800,0.12794,0.21783,0.62607,0.00881,0.00087,0.00024,0.00026,0.07920,0.00034,0.06639
2.40000,0.12794,0.24726,0.55037,0.00602,0.00054,0.00015,0.00023,0.11172,0.00015,0.08356
2.43200,0.12794,0.30884,0.47105,0.00373,0.00033,0.00008,0.00018,0.10945,0.00006,0.10627
2.46400,0.12794,0.34195,0.42809,0.00346,0.00014,0.00005,0.00015,0.16907,0.00002,0.05707
2.49600,0.12794,0.31480,0.27341,0.00398,0.00007,0.00005,0.00015,0.38468,0.00003,0.02283
2.52800,0.12794,0.26829,0.18582,0.00653,0.00006,0.00008,0.00018,0.52813,0.00010,0.01081
2.56000,0.12794,0.23214,0.20063,0.01081,0.00008,0.00011,0.00019,0.54937,0.00014,0.00654
2.59200,0.12794,0.13047,0.42064,0.04890,0.00015,0.00019,0.00022,0.39703,0.00064,0.00175
2.62400,0.12794,0.07802,0.64869,0.08569,0.00017,0.00021,0.00016,0.18519,0.00120,0.00065
2.65600,0.12794,0.04526,0.80429,0.09079,0.00023,0.00017,0.00014,0.05779,0.00103,0.00030
2.68800,0.12794,0.03707,0.72231,0.21544,0.00042,0.00031,0.00019,0.01777,0.00640,0.00009
2.72000,0.12794,0.13434,0.52289,0.22246,0.00077,0.00101,0.00037,0.02941,0.08862,0.00011
2.75200,0.12794,0.18637,0.14203,0.17117,0.00043,0.00105,0.00027,0.02016,0.47849,0.00003
