Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99502,0.00000,0.00032,0.00077,0.00000,0.00385,0.00000,0.00001,0.00003
0.06400,0.12794,0.99628,0.00000,0.00180,0.00022,0.00002,0.00147,0.00001,0.00018,0.00003
0.09600,0.12794,0.97971,0.00001,0.01166,0.00012,0.00020,0.00068,0.00006,0.00754,0.00002
0.12800,0.12794,0.53883,0.00008,0.09747,0.00004,0.00243,0.00018,0.00048,0.36047,0.00002
0.16000,0.12794,0.71326,0.00002,0.04502,0.00002,0.00147,0.00025,0.00061,0.23933,0.00003
0.19200,0.12794,0.57544,0.00007,0.05321,0.00005,0.00235,0.00032,0.00131,0.36718,0.00007
0.22400,0.12794,0.62957,0.00008,0.06094,0.00007,0.00250,0.00047,0.00130,0.30489,0.00019
0.25600,0.12794,0.75546,0.00007,0.04281,0.00014,0.00252,0.00082,0.00082,0.19683,0.00054
0.28800,0.12794,0.85951,0.00004,0.03046,0.00017,0.00208,0.00117,0.00037,0.10518,0.00101
0.32000,0.12794,0.77426,0.00007,0.05711,0.00025,0.00798,0.00156,0.00060,0.15661,0.00157
0.35200,0.12794,0.67170,0.00009,0.07083,0.00023,0.01953,0.00149,0.00094,0.23383,0.00136
0.38400,0.12794,0.73697,0.00005,0.06157,0.00017,0.02216,0.00169,0.00083,0.17519,0.00137
0.41600,0.12794,0.59584,0.00007,0.06239,0.00012,0.03452,0.00125,0.00163,0.30335,0.00084
0.44800,0.12794,0.48369,0.00005,0.05333,0.00006,0.04200,0.00067,0.00207,0.41769,0.00045
0.48000,0.12794,0.49034,0.00004,0.05768,0.00005,0.03703,0.00059,0.00179,0.41208,0.00041
0.51200,0.12794,0.44222,0.00003,0.05048,0.00003,0.02869,0.00035,0.00177,0.47621,0.00021
0.54400,0.12794,0.48102,0.00005,0.06829,0.00004,0.02436,0.00036,0.00106,0.42463,0.00019
0.57600,0.12794,0.41271,0.00012,0.06276,0.00009,0.01019,0.00035,0.00067,0.51302,0.00009
0.60800,0.12794,0.31994,0.00041,0.08434,0.00023,0.00833,0.00030,0.00047,0.58592,0.00007
0.64000,0.12794,0.17784,0.00096,0.11556,0.00041,0.01412,0.00020,0.00042,0.69045,0.00005
0.67200,0.12794,0.19740,0.00176,0.14528,0.00117,0.01759,0.00033,0.00044,0.63594,0.00009
0.70400,0.12794,0.32561,0.00068,0.24850,0.00100,0.04550,0.00057,0.00052,0.37729,0.00033
0.73600,0.12794,0.44102,0.00020,0.28373,0.00061,0.07111,0.00106,0.00066,0.20085,0.00075
0.76800,0.12794,0.48180,0.00013,0.27311,0.00040,0.07272,0.00106,0.00109,0.16858,0.00111
0.80000,0.12794,0.47249,0.00009,0.25685,0.00017,0.06182,0.00065,0.00152,0.20547,0.00093
0.83200,0.12794,0.47413,0.00014,0.24128,0.00020,0.06001,0.00056,0.00123,0.22156,0.00090
0.86400,0.12794,0.35503,0.00025,0.15125,0.00011,0.03820,0.00018,0.00220,0.45232,0.00046
0.89600,0.12794,0.26869,0.00026,0.13107,0.00005,0.03100,0.00009,0.00278,0.56581,0.00025
0.92800,0.12794,0.21195,0.00021,0.12837,0.00002,0.02473,0.00005,0.00305,0.63150,0.00012
0.96000,0.12794,0.20365,0.00016,0.15741,0.00001,0.01994,0.00003,0.00454,0.61414,0.00011
0.99200,0.12794,0.31643,0.00019,0.28067,0.00002,0.02009,0.00007,0.00160,0.38071,0.00020
1.02400,0.12794,0.29533,0.00010,0.29186,0.00001,0.01968,0.00005,0.00082,0.39204,0.00010
1.05600,0.12794,0.38640,0.00012,0.37089,0.00003,0.02162,0.00009,0.00046,0.22012,0.00028
1.08800,0.12794,0.51760,0.00010,0.37405,0.00007,0.02047,0.00024,0.00022,0.08639,0.00086
