Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99032,0.00000,0.00020,0.00038,0.00000,0.00899,0.00000,0.00000,0.00010
0.06400,0.12794,0.98392,0.00000,0.00510,0.00032,0.00011,0.01025,0.00001,0.00002,0.00028
0.09600,0.12794,0.85775,0.00000,0.12009,0.00024,0.00620,0.01453,0.00002,0.00025,0.00092
0.12800,0.12794,0.20173,0.00000,0.70891,0.00005,0.08411,0.00343,0.00001,0.00121,0.00054
0.16000,0.12794,0.18731,0.00000,0.75115,0.00004,0.05694,0.00330,0.00001,0.00082,0.00043
0.19200,0.12794,0.17462,0.00000,0.72178,0.00005,0.09869,0.00312,0.00001,0.00143,0.00030
0.22400,0.12794,0.18975,0.00000,0.71371,0.00008,0.09009,0.00303,0.00001,0.00299,0.00033
0.25600,0.12794,0.22797,0.00000,0.66739,0.00012,0.09573,0.00276,0.00003,0.00553,0.00048
0.28800,0.12794,0.20367,0.00000,0.65245,0.00006,0.13779,0.00292,0.00001,0.00274,0.00036
0.32000,0.12794,0.19322,0.00000,0.60467,0.00003,0.19618,0.00207,0.00002,0.00345,0.00035
0.35200,0.12794,0.21262,0.00000,0.61022,0.00003,0.16942,0.00115,0.00002,0.00633,0.00021
0.38400,0.12794,0.24209,0.00000,0.55250,0.00004,0.18657,0.00102,0.00005,0.01751,0.00021
0.41600,0.12794,0.29703,0.00002,0.49288,0.00010,0.13135,0.00079,0.00020,0.07735,0.00027
0.44800,0.12794,0.34402,0.00004,0.47242,0.00017,0.07038,0.00077,0.00029,0.11159,0.00032
0.48000,0.12794,0.35499,0.00009,0.38172,0.00024,0.05758,0.00054,0.00048,0.20407,0.00029
0.51200,0.12794,0.38790,0.00006,0.44716,0.00026,0.04324,0.00073,0.00028,0.12007,0.00029
0.54400,0.12794,0.40338,0.00006,0.42513,0.00028,0.02864,0.00053,0.00021,0.14158,0.00019
0.57600,0.12794,0.37674,0.00009,0.32621,0.00022,0.02238,0.00032,0.00030,0.27367,0.00009
0.60800,0.12794,0.40236,0.00009,0.32032,0.00026,0.02051,0.00038,0.00026,0.25574,0.00008
0.64000,0.12794,0.34591,0.00013,0.24719,0.00022,0.01896,0.00027,0.00043,0.38683,0.00007
0.67200,0.12794,0.35556,0.00029,0.19123,0.00032,0.01458,0.00031,0.00084,0.43677,0.00010
0.70400,0.12794,0.43402,0.00063,0.18898,0.00066,0.01758,0.00044,0.00105,0.35635,0.00030
0.73600,0.12794,0.49418,0.00077,0.17353,0.00063,0.01765,0.00045,0.00189,0.31010,0.00079
0.76800,0.12794,0.55317,0.00069,0.17992,0.00067,0.01749,0.00050,0.00175,0.24475,0.00106
0.80000,0.12794,0.55181,0.00066,0.18235,0.00062,0.01964,0.00047,0.00203,0.24076,0.00167
0.83200,0.12794,0.54778,0.00045,0.23637,0.00069,0.02551,0.00072,0.00128,0.18557,0.00163
0.86400,0.12794,0.52232,0.00035,0.29905,0.00095,0.04455,0.00136,0.00098,0.12860,0.00183
0.89600,0.12794,0.48640,0.00026,0.36102,0.00120,0.05670,0.00225,0.00068,0.08970,0.00180
0.92800,0.12794,0.51173,0.00015,0.32229,0.00085,0.09944,0.00225,0.00043,0.06079,0.00208
0.96000,0.12794,0.45931,0.00005,0.38347,0.00044,0.10524,0.00180,0.00027,0.04824,0.00116
0.99200,0.12794,0.48157,0.00006,0.37904,0.00051,0.08915,0.00172,0.00025,0.04615,0.00155
1.02400,0.12794,0.45941,0.00004,0.40215,0.00035,0.10006,0.00168,0.00019,0.03457,0.00155
1.05600,0.12794,0.49805,0.00004,0.42898,0.00035,0.03305,0.00148,0.00023,0.03671,0.00110
1.08800,0.12794,0.51864,0.00004,0.43129,0.00042,0.02083,0.00157,0.00017,0.02557,0.00147
1.12000,0.12794,0.50422,0.00002,0.45895,0.00025,0.01588,0.00135,0.00012,0.01815,0.00105
1.15200,0.12794,0.53976,0.00003,0.41851,0.00023,0.01108,0.00107,0.00027,0.02800,0.00106
1.18400,0.12794,0.45415,0.00003,0.48960,0.00019,0.02714,0.00111,0.00026,0.02640,0.00113
1.21600,0.12794,0.42195,0.00004,0.47003,0.00011,0.03920,0.00059,0.00064,0.06675,0.00070
1.24800,0.12794,0.35625,0.00004,0.52118,0.00007,0.05105,0.00055,0.00097,0.06937,0.00051
1.28000,0.12794,0.33974,0.00003,0.52397,0.00006,0.07723,0.00063,0.00062,0.05729,0.00044
1.31200,0.12794,0.32949,0.00004,0.53626,0.00006,0.06977,0.00080,0.00105,0.06204,0.00049
1.34400,0.12794,0.40638,0.00007,0.47783,0.00013,0.05978,0.00130,0.00137,0.05199,0.00115
