Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.00000,0.12794,0.99232,0.00000,0.00001,0.00034,0.00000,0.00731,0.00000,0.00000,0.00003
0.03200,0.12794,0.99131,0.00000,0.00005,0.00107,0.00000,0.00749,0.00000,0.00000,0.00007
0.06400,0.12794,0.98543,0.00001,0.00027,0.00428,0.00000,0.00978,0.00001,0.00001,0.00020
0.09600,0.12794,0.97923,0.00028,0.00230,0.00846,0.00005,0.00867,0.00018,0.00035,0.00048
0.12800,0.12794,0.92731,0.00809,0.02024,0.01742,0.00076,0.00725,0.00366,0.01358,0.00169
0.16000,0.12794,0.93979,0.00784,0.01843,0.00243,0.00047,0.00201,0.01049,0.01712,0.00142
0.19200,0.12794,0.91268,0.00624,0.01816,0.00021,0.00029,0.00038,0.03539,0.02562,0.00101
0.22400,0.12794,0.96399,0.00200,0.00412,0.00002,0.00005,0.00006,0.02454,0.00392,0.00131
0.25600,0.12794,0.97671,0.00075,0.00269,0.00000,0.00002,0.00003,0.01687,0.00224,0.00069
0.28800,0.12794,0.98338,0.00127,0.00278,0.00002,0.00003,0.00010,0.00967,0.00161,0.00112
0.32000,0.12794,0.98898,0.00204,0.00216,0.00013,0.00004,0.00029,0.00337,0.00075,0.00224
0.35200,0.12794,0.98079,0.00646,0.00397,0.00188,0.00019,0.00180,0.00169,0.00138,0.00185
0.38400,0.12794,0.97102,0.01212,0.00299,0.00565,0.00022,0.00338,0.00123,0.00087,0.00253
0.41600,0.12794,0.97304,0.01348,0.00287,0.00430,0.00019,0.00216,0.00102,0.00088,0.00205
0.44800,0.12794,0.98123,0.00989,0.00253,0.00144,0.00016,0.00108,0.00127,0.00096,0.00144
0.48000,0.12794,0.97190,0.01555,0.00347,0.00109,0.00022,0.00076,0.00259,0.00142,0.00299
0.51200,0.12794,0.96526,0.01850,0.00325,0.00128,0.00019,0.00079,0.00379,0.00129,0.00566
0.54400,0.12794,0.93645,0.02956,0.00375,0.00250,0.00027,0.00114,0.00608,0.00132,0.01894
0.57600,0.12794,0.89942,0.04815,0.00480,0.00727,0.00037,0.00193,0.00547,0.00166,0.03090
0.60800,0.12794,0.95444,0.01513,0.00301,0.00176,0.00014,0.00087,0.00339,0.00096,0.02031
0.64000,0.12794,0.97495,0.00646,0.00265,0.00042,0.00011,0.00044,0.00304,0.00083,0.01110
0.67200,0.12794,0.98537,0.00216,0.00329,0.00021,0.00011,0.00042,0.00259,0.00102,0.00484
0.70400,0.12794,0.98944,0.00158,0.00231,0.00024,0.00008,0.00047,0.00148,0.00054,0.00386
0.73600,0.12794,0.97383,0.00769,0.00489,0.00173,0.00025,0.00125,0.00211,0.00133,0.00692
0.76800,0.12794,0.97668,0.00534,0.00240,0.00112,0.00008,0.00057,0.00071,0.00038,0.01272
0.80000,0.12794,0.97047,0.00301,0.00052,0.00031,0.00001,0.00013,0.00015,0.00004,0.02535
0.83200,0.12794,0.97478,0.00320,0.00071,0.00019,0.00001,0.00010,0.00025,0.00008,0.02068
0.86400,0.12794,0.96901,0.00294,0.00060,0.00014,0.00001,0.00010,0.00038,0.00007,0.02674
0.89600,0.12794,0.97300,0.00600,0.00106,0.00028,0.00003,0.00020,0.00098,0.00023,0.01820
0.92800,0.12794,0.93331,0.02883,0.00267,0.00106,0.00016,0.00063,0.00904,0.00087,0.02343
0.96000,0.12794,0.93119,0.02366,0.00242,0.00119,0.00011,0.00074,0.00990,0.00062,0.03017
0.99200,0.12794,0.95572,0.01200,0.00219,0.00093,0.00010,0.00069,0.00697,0.00049,0.02091
1.02400,0.12794,0.94823,0.01791,0.00303,0.00214,0.00013,0.00114,0.00641,0.00070,0.02030
1.05600,0.12794,0.97200,0.01096,0.00383,0.00188,0.00019,0.00099,0.00226,0.00138,0.00650
1.08800,0.12794,0.98704,0.00382,0.00113,0.00035,0.00003,0.00029,0.00049,0.00019,0.00665
1.12000,0.12794,0.98519,0.00587,0.00085,0.00018,0.00002,0.00014,0.00028,0.00009,0.00738
1.15200,0.12794,0.98974,0.00431,0.00078,0.00019,0.00002,0.00015,0.00017,0.00007,0.00457
1.18400,0.12794,0.97855,0.01062,0.00099,0.00033,0.00002,0.00020,0.00033,0.00008,0.00888
1.21600,0.12794,0.96109,0.02103,0.00087,0.00033,0.00001,0.00009,0.00015,0.00003,0.01639
1.24800,0.12794,0.92613,0.04476,0.00075,0.00027,0.00000,0.00005,0.00017,0.00001,0.02786
1.28000,0.12794,0.87896,0.07873,0.00052,0.00006,0.00000,0.00001,0.00030,0.00000,0.04141
1.31200,0.12794,0.94165,0.03377,0.00048,0.00002,0.00000,0.00001,0.00037,0.00001,0.02369
1.34400,0.12794,0.91565,0.06900,0.00187,0.00008,0.00001,0.00005,0.00341,0.00011,0.00981
1.37600,0.12794,0.94604,0.03875,0.00369,0.00022,0.00009,0.00019,0.00607,0.00117,0.00378
1.40800,0.12794,0.95462,0.02525,0.00589,0.00071,0.00027,0.00062,0.00593,0.00353,0.00318
1.44000,0.12794,0.96284,0.02128,0.00401,0.00064,0.00017,0.00048,0.00448,0.00164,0.00446
1.47200,0.12794,0.97468,0.01026,0.00219,0.00016,0.00004,0.00019,0.00651,0.00054,0.00544
1.50400,0.12794,0.97405,0.00285,0.00059,0.00003,0.00000,0.00005,0.00293,0.00004,0.01946
1.53600,0.12794,0.95592,0.00052,0.00011,0.00000,0.00000,0.00000,0.00034,0.00000,0.04311
1.56800,0.12794,0.84234,0.00033,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.15725
1.60000,0.12794,0.75007,0.00014,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.24976
1.63200,0.12794,0.82993,0.00021,0.00004,0.00003,0.00000,0.00001,0.00000,0.00000,0.16978
1.66400,0.12794,0.88845,0.00138,0.00020,0.00039,0.00000,0.00006,0.00001,0.00000,0.10951
1.69600,0.12794,0.94990,0.00241,0.00070,0.00110,0.00001,0.00030,0.00008,0.00006,0.04544
1.72800,0.12794,0.94786,0.00721,0.00262,0.00403,0.00009,0.00109,0.00068,0.00042,0.03599
1.76000,0.12794,0.92718,0.01474,0.00620,0.01678,0.00041,0.00466,0.00265,0.00178,0.02559
1.79200,0.12794,0.89924,0.00914,0.00574,0.03840,0.00028,0.00909,0.00216,0.00134,0.03460
1.82400,0.12794,0.94037,0.00310,0.00379,0.02496,0.00010,0.00768,0.00058,0.00054,0.01888
1.85600,0.12794,0.94228,0.00125,0.00103,0.00866,0.00002,0.00295,0.00016,0.00006,0.04360
1.88800,0.12794,0.86384,0.00033,0.00015,0.00153,0.00000,0.00039,0.00002,0.00000,0.13375
1.92000,0.12794,0.81553,0.00026,0.00009,0.00043,0.00000,0.00011,0.00001,0.00000,0.18358
1.95200,0.12794,0.83928,0.00091,0.00019,0.00027,0.00000,0.00007,0.00006,0.00001,0.15921
1.98400,0.12794,0.85605,0.00047,0.00007,0.00006,0.00000,0.00002,0.00001,0.00000,0.14331
2.01600,0.12794,0.93489,0.00084,0.00019,0.00003,0.00000,0.00001,0.00007,0.00001,0.06396
2.04800,0.12794,0.95606,0.00051,0.00022,0.00002,0.00000,0.00001,0.00005,0.00001,0.04311
